image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
b76e552d4b3ec0c3.png,NIPS,0.556446373462677,1.0702776908874512,1.9234156999304064,29.73438279147032,0.87441844,0.0010630696533590214
b7d9e1d8cf1d7912.png,NIPS,0.5365455746650696,1.1600106954574585,2.1619984400795356,30.301138457730268,0.67572933,0.0009330096899691573
b8596bba57a73794.png,NIPS,0.5197972655296326,1.0657602548599243,2.0503383252199265,29.691632644113955,0.84918207,0.001073585743167248
b86d604067f50613.png,NIPS,0.5448935627937317,1.0513728857040405,1.9295013879656264,29.53254711304629,0.94751424,0.0011136411976363921
b89dbfcc49dcf156.png,NIPS,0.5856499671936035,1.0623117685317993,1.8139022078705616,29.613557022400464,0.88827705,0.0010930607448972074
b9310b9080c06e4f.png,NIPS,0.523800790309906,1.0868481397628784,2.0749264985259877,29.7787555885779,0.7973812,0.0010522633422950548
b97f4b95ae696316.png,NIPS,0.5326962471008301,1.1843137741088867,2.223244073061241,30.551117422291764,0.7479287,0.0008808222118257303
ba4508962af69d90.png,NIPS,0.48802292346954346,1.0165423154830933,2.082980668727816,29.729589922607627,0.81366396,0.0010642435034055092
ba4b978112a20be1.png,NIPS,0.3676007390022278,0.9950078129768372,2.706762276043213,29.96043807913424,0.78144866,0.0010091510864106853
baeb1300832574aa.png,NIPS,0.45494645833969116,0.9483129978179932,2.0844496762955873,30.52625279152518,0.62284416,0.00088587964072192
bb03be3702584eeb.png,NIPS,0.6071280837059021,1.0787755250930786,1.7768499828046935,29.537574673223517,0.878325,0.0011123527496200696
bb6fcb4a52b4fc0f.png,NIPS,0.4776316285133362,1.0442302227020264,2.1862669060511557,29.830095892762948,0.8474808,0.0010398972045156673
bb748281da5e8681.png,NIPS,0.4337044656276703,1.0911847352981567,2.5159637997246835,30.18326415329122,0.8054342,0.0009586798178079954
bba5c56cc3eb07c9.png,NIPS,0.4650753438472748,1.0456020832061768,2.2482423483398857,29.883885959374744,0.8184332,0.0010270968660283965
bc7dff0960bb3335.png,NIPS,0.4391219913959503,1.0361686944961548,2.3596374465378473,29.751805950203064,0.9068876,0.0010588133415489528
bc9a5e01c02e759e.png,NIPS,0.35863810777664185,0.8807092308998108,2.455704543947439,30.072797534909274,0.66006154,0.0009833774529964473
bd3617fcc985fe31.png,NIPS,0.5839086771011353,1.2632911205291748,2.163508045129406,30.28952755468527,0.7824952,0.0009355074373715574
be1c43056c5d0085.png,NIPS,0.4536169469356537,1.1342185735702515,2.5003884471960487,30.164687332203258,0.7487068,0.0009627893259380735
be5543dc68f0b970.png,NIPS,0.25566044449806213,0.9916179180145264,3.8786520924712025,30.133457397172066,0.74236494,0.0009697376564549397
be95f5be87f6fadd.png,NIPS,0.5294444561004639,1.044598937034607,1.9730094913608667,29.820794887394428,0.8373987,0.001042126671922861
be97d1e63c32043e.png,NIPS,0.45534583926200867,1.0833548307418823,2.3791912373630226,29.88478195506534,0.7968874,0.0010268849868819967
be9a3bea2989a0b4.png,NIPS,0.5879917740821838,1.0500446557998657,1.7858152138929422,30.11513825947802,0.78281975,0.0009738367823308909
beb3e55c385feb12.png,NIPS,0.5755850076675415,1.1589148044586182,2.013455508778659,30.081774188426817,0.8831547,0.0009813469593150145
becf3b004177ded6.png,NIPS,0.5958052277565002,1.0291500091552734,1.727326248932943,31.583177011192596,0.6960835,0.0006945160696890383
bfb2aaf48d7fc08c.png,NIPS,0.6046724319458008,1.0978171825408936,1.8155568611060728,30.36438779487866,0.71399766,0.0009195200862206803
c02ff39fe5832f4b.png,NIPS,0.5378662943840027,1.0166124105453491,1.8900838761604046,29.82465473281673,0.83544856,0.0010412008805391016
c036b20afde859b7.png,NIPS,0.45188194513320923,0.9902843236923218,2.1914668960725976,29.574234959880705,0.8806291,0.001103002518348545
c0e0c11350b8740e.png,NIPS,0.6179113984107971,1.047451138496399,1.6951477852493622,30.85062622091627,0.6357065,0.0008221240971111326
c10f6e0689efbc1c.png,NIPS,0.49027833342552185,1.0940474271774292,2.2314823082909614,29.585944006836037,0.8891551,0.0011000327100292324
c135337ca7a575ae.png,NIPS,0.4518018364906311,1.1518404483795166,2.549437287210766,29.77505016596445,0.8557797,0.0010531615218430709
c135b139d293f7f2.png,NIPS,0.31956103444099426,1.0231114625930786,3.201615191860922,29.958905708187658,0.77010995,0.0010095072195687109
c179282bd977c6e0.png,NIPS,0.5353668332099915,1.0433579683303833,1.9488655322081527,29.89483990374355,0.84568495,0.0010245095466479264
c17d39b1eba4cc03.png,NIPS,0.5360392332077026,1.0323572158813477,1.9258986132482088,30.171501304274614,0.6676131,0.000961279917927167
c25da85d5d62b000.png,NIPS,0.5537495613098145,1.079880714416504,1.9501247312272398,30.09882303083153,0.7669094,0.0009775020951355694
c27e3bde18fba21b.png,NIPS,0.5567522644996643,1.003468632698059,1.8023611158543642,30.02043444691083,0.8401527,0.0009953058468533504
c335ce88293384f2.png,NIPS,0.5209358334541321,1.045738935470581,2.0074236946548187,29.884315660841946,0.8099074,0.0010269952476069052
c35cd0d5673ec1db.png,NIPS,0.46434447169303894,1.0773272514343262,2.320103537587732,29.926678865197847,0.7748901,0.0010170261353373406
c3cf76709c87255b.png,NIPS,0.5603309869766235,1.1267478466033936,2.0108612102339443,29.67978904684042,0.8534761,0.001076517502862764
c3e9a84e039df3ce.png,NIPS,0.4927547872066498,1.073251724243164,2.178064530488402,29.85964850146958,0.79498225,0.0010328449962333684
c3f452167c39302f.png,NIPS,0.3700582981109619,1.0522902011871338,2.8435795293843262,29.862604893857615,0.80935264,0.0010321421422625863
c42c88890b5fc86d.png,NIPS,0.57909095287323,1.141583800315857,1.971337653699735,29.783143579879592,0.82123655,0.0010512007014457276
c43077b2283479be.png,NIPS,0.6452836394309998,1.6388193368911743,2.5396883428444856,31.402894647683915,0.76025325,0.0007239532718812436
c47ca11294a9aefe.png,NIPS,0.45746588706970215,1.0272432565689087,2.245507885077324,31.176700168175806,0.6606167,0.0007626582686348642
c4824f023903731a.png,NIPS,0.4283446669578552,1.0360052585601807,2.418625323195895,29.878498783357863,0.7730908,0.0010283717117917498
c5c9d17672ff88ce.png,NIPS,0.3549096882343292,1.1153922080993652,3.1427493953417445,30.017868972421834,0.78354144,0.0009958939699353589
c5f5e09f4f5fd41a.png,NIPS,0.4396224617958069,1.0339919328689575,2.3519997787310962,29.60084805080178,0.8766995,0.0010962641067476674
c609f86fa706bb9e.png,NIPS,0.5062621235847473,1.0581915378570557,2.0902048337414607,30.023096551411406,0.6562571,0.0009946959389722843
c6166621198a3de4.png,NIPS,0.7063416838645935,1.1790093183517456,1.6691770361067393,30.44209190216825,0.77660775,0.0009032143102155373
c66310d8b709d6d5.png,NIPS,0.4789331555366516,1.0685673952102661,2.2311409908819546,29.69495188369895,0.81802964,0.0010727655331404457
c663670c06c06ea4.png,NIPS,0.6412086486816406,1.0656211376190186,1.661894517190298,30.328896512972232,0.67885476,0.0009270653489671435
c6b5f6c1d79dffc6.png,NIPS,0.4744510352611542,1.0724283456802368,2.2603562137659483,29.936287085300087,0.7862746,0.001014778579846882
c6e0d2ab3bbf4a3e.png,NIPS,0.49694904685020447,1.035011887550354,2.0827324131327654,30.133842737003942,0.76826525,0.0009696516176071694
c755f3b0f89028fc.png,NIPS,0.46437379717826843,1.063235878944397,2.2896121301526224,30.574491920811248,0.7891031,0.0008760942055106443
c777da68bec01dcd.png,NIPS,0.6009480953216553,1.2022137641906738,2.000528454204008,30.011000746940425,0.81376797,0.0009974701897853165
c7d0c73d636300f5.png,NIPS,0.39314016699790955,1.0307133197784424,2.621745133928081,29.652416042158233,0.8450683,0.0010833240777146592
c819099fed6f0d73.png,NIPS,0.30221670866012573,1.0072860717773438,3.332992660277239,30.058959361114063,0.635902,0.0009865158422518805
c8231978dc765004.png,NIPS,0.3338187038898468,0.979773759841919,2.935047522577476,29.732128274046534,0.8700358,0.001063621659280289
c83cfca4bc9dd3c7.png,NIPS,0.5040426254272461,1.0524566173553467,2.0880309804418697,29.952721753973464,0.7291421,0.0010109456889354322
c84cbc2c05227bee.png,NIPS,0.4783880412578583,1.016358494758606,2.124548289472758,29.637766351432766,0.8739876,0.0010869845340545643
c8abefc975e94b10.png,NIPS,0.5514224171638489,1.0878658294677734,1.9728356983798983,29.626293928299265,0.8475256,0.0010898597333778132
c9302f3b2b0452e4.png,NIPS,0.6479440331459045,1.041520118713379,1.6074229646912246,29.718597118020305,0.86490434,0.0010669407146431098
c96358fe7b8eaf28.png,NIPS,0.4864278733730316,1.0497924089431763,2.1581666397190853,30.025341058899343,0.73847437,0.0009941819960712743
c96c3eab644075d3.png,NIPS,0.5140482783317566,1.0836970806121826,2.108162066273444,30.192775242009475,0.7675407,0.0009565825975772659
c98a8640dcfaa5e0.png,NIPS,0.4754047989845276,1.0276954174041748,2.161727057865947,29.948540799503704,0.7535972,0.0010119193953161186
c9ddfb1043177de8.png,NIPS,0.3821709156036377,1.0432319641113281,2.7297523739176923,29.849894259266648,0.7585543,0.001035167370320861
ca50e3535eb6396c.png,NIPS,0.334659218788147,0.9219042658805847,2.754755327580526,30.70340116232412,0.61396146,0.0008504717333112725
cb63df64516985c1.png,NIPS,0.3646560311317444,0.9906006455421448,2.716534380269873,30.023290622106508,0.81992584,0.0009946514905560054
cb71a056a8e05bb2.png,NIPS,0.5605214834213257,1.2926241159439087,2.3061098533707503,30.87798319634834,0.70732933,0.0008169616690084398
cbaff3255afbe83f.png,NIPS,0.35913804173469543,0.971829354763031,2.706005050506308,29.555469018693795,0.8734949,0.0011077789237251194
cbcb7444cc827812.png,NIPS,0.4101818799972534,1.0656099319458008,2.597896162436371,30.14895535325406,0.7580727,0.0009662832796609343
cc13c2bc5cdd1f44.png,NIPS,0.56711745262146,1.0433404445648193,1.8397255096665648,29.91577839406521,0.76872665,0.0010195820020914791
cc283b8f7f46fbf0.png,NIPS,0.35126885771751404,1.0301448106765747,2.932639168101273,29.804973130978066,0.7708233,0.0010459301614257727
cc43200264a62126.png,NIPS,0.6172094941139221,1.0973681211471558,1.777950811859365,30.152506276142894,0.68341374,0.0009654935401605136
cc8d850717026796.png,NIPS,0.4211466908454895,0.9698755741119385,2.302940032996168,30.119455243722545,0.8708625,0.0009728692477525351
ccbcaf10176e78e0.png,NIPS,0.39046984910964966,0.901418149471283,2.3085473859933074,30.417608183730394,0.7119742,0.0009083206373708456
cd2d2889ef7ac51c.png,NIPS,0.44496574997901917,1.0938879251480103,2.458364323994799,30.109338750411787,0.7090674,0.0009751380993274614
cd40b0e46c9da574.png,NIPS,0.5246376395225525,1.0885215997695923,2.0748065288647677,29.74738794355197,0.8196551,0.001059891003074606
ce05236afebb173d.png,NIPS,0.703848659992218,1.1069300174713135,1.5726818567553316,29.81450125015816,0.8137212,0.0010436379786883008
cebd45d7200f6111.png,NIPS,0.38275623321533203,0.9867244362831116,2.57794478745431,30.176642772586277,0.55514354,0.0009601425638895939
cec46dbd1fa3473a.png,NIPS,0.5312013626098633,1.072919249534607,2.019797623001589,29.70168787491765,0.78075933,0.001071102942785905
cfab8f880da31ad8.png,NIPS,0.5037863254547119,1.0097965002059937,2.0044142708608903,29.800074012605396,0.8095173,0.0010471107030045374
d0029b3675b792ae.png,NIPS,0.5049630403518677,1.0953893661499023,2.169246615329737,30.86728038496365,0.7726286,0.0008189774831680252
d016b3204e7ca96e.png,NIPS,0.6189062595367432,1.0682579278945923,1.7260415635385444,29.551220925150517,0.88585705,0.0011088630385422814
d02adcb9140880a1.png,NIPS,0.49366506934165955,1.0312706232070923,2.089008696893161,29.82797103194905,0.88257736,0.0010404061166829008
d05076189b7fd185.png,NIPS,0.6129438281059265,1.0733977556228638,1.7512171693445349,30.014554514400984,0.8890392,0.0009966543085509984
d051e0bd46125123.png,NIPS,0.4466845989227295,0.9931293725967407,2.223334708633057,30.035564661920667,0.6880426,0.000991844373023212
d0c6c29954f0380b.png,NIPS,0.41693615913391113,1.030324101448059,2.471179529231334,29.775245742638553,0.8294485,0.001053114095684426
d0fe8afb55c3c7cd.png,NIPS,0.49979954957962036,1.0691416263580322,2.13914083607575,29.707200054145417,0.79549694,0.0010697443332718017
d12aad0d18252b40.png,NIPS,0.4745267331600189,1.6119271516799927,3.39691536648668,31.57684880234081,0.72688246,0.0006955288033386724
d158837db31ed892.png,NIPS,0.5943005084991455,1.1179090738296509,1.8810501721643036,30.118712411808506,0.8192354,0.0009730356648183103
d1709eec353a6f93.png,NIPS,0.30835336446762085,1.0531009435653687,3.4152406456909317,29.892132301195158,0.7466571,0.0010251484747639396
d1a723656dc08b5e.png,NIPS,0.5259701013565063,1.069105863571167,2.032636191323201,29.632840685192168,0.87209815,0.0010882180658297346
d204464fcf15ad99.png,NIPS,0.5407853126525879,1.105778694152832,2.0447646566599857,30.100078992914312,0.8662477,0.0009772194463541892
d23fd2119c4f5dec.png,NIPS,0.42339059710502625,1.0036969184875488,2.3706169323325144,29.61702092359609,0.905369,0.0010921892751835183
d25df1a8259d3fdf.png,NIPS,0.5386286377906799,1.0992692708969116,2.0408667378062915,29.611430110614553,0.87218064,0.0010935961910644605
d2cc2eabfc7bf54a.png,NIPS,0.3893677890300751,1.1254974603652954,2.8905767042747366,29.97447728126298,0.8247414,0.0010058941255727193
d2d2b255935f0aae.png,NIPS,0.5351491570472717,1.0319744348526,1.9283865465594705,30.030005941024164,0.7375114,0.0009931146898675444
d2d6ae6e0b8a0c31.png,NIPS,0.46731334924697876,0.9785186052322388,2.093923930932014,30.33678951112369,0.6440032,0.0009253820027461555
d34c51d7523e9c0f.png,NIPS,0.5831441283226013,1.036976933479309,1.7782515215614807,29.91273516436589,0.9427566,0.0010202967036897148
d3551db0b83c8fc0.png,NIPS,0.4873870313167572,1.104227900505066,2.265607883578294,30.03520464724697,0.738879,0.0009919265968008266
d386396825739960.png,NIPS,0.4346107840538025,1.05083167552948,2.4178683872680726,29.650607235676787,0.8007238,0.0010837753686740465
d392f0639c17f396.png,NIPS,0.46497809886932373,1.0065845251083374,2.1647998638129953,29.609591387691587,0.90669256,0.0010940592975972486
d3a88c50958b1b5f.png,NIPS,0.5154516100883484,1.0944620370864868,2.123307048936943,29.870271946854107,0.7385685,0.0010303216016639858
d3aa8ee50458c020.png,NIPS,0.42940637469291687,0.9829778075218201,2.2891551347480132,29.662731618300157,0.8347461,0.001080753966617456
d4579363596fbf21.png,NIPS,0.4957118034362793,1.0195560455322266,2.056751601363239,29.767658655522894,0.8842271,0.0010549554848975527
d46216d31908163e.png,NIPS,0.5002135634422302,0.9950447082519531,1.989239758723318,29.838025260245256,0.75624293,0.0010380002879167322
d47c9aabecda0e12.png,NIPS,0.5566385984420776,1.0230562686920166,1.837918303824691,29.954108803652517,0.8328776,0.0010106228646645221
d4c817db6be62b71.png,NIPS,0.5952685475349426,1.0190902948379517,1.7119841104625646,30.454433309899777,0.6197669,0.0009006512767614915
d531a31add433f46.png,NIPS,0.4661262333393097,1.0522594451904297,2.257455963488871,29.732965200335897,0.73249865,0.0010634167091372766
d5d5f843f100328c.png,NIPS,0.4363899528980255,1.4032394886016846,3.215563234861161,30.45947685663951,0.72936183,0.000899605939925106
d67b326ef48bb7b7.png,NIPS,0.531941294670105,1.085207462310791,2.0400887714194216,29.684195490010655,0.8894636,0.0010754257994853307
d6887e8d19a06139.png,NIPS,0.45387500524520874,1.0742624998092651,2.3668686034581,30.002188491599192,0.7367263,0.0009994962081325168
d6d192c5786f29f5.png,NIPS,0.5278878808021545,1.061529278755188,2.0108991271823404,30.037830733056925,0.7615121,0.0009913269813167061
d6d42f8a1f6b4460.png,NIPS,0.5599169135093689,1.003633737564087,1.7924690491552608,29.549297674732532,0.8736944,0.0011093542014907096
d6eac6858474111c.png,NIPS,0.7078233361244202,1.148409366607666,1.6224519707072786,30.20473690070547,0.76778555,0.0009539515322870392
d72f34526e12fd83.png,NIPS,0.5118582248687744,1.2297850847244263,2.4025892815138556,30.43225419540816,0.6843824,0.0009052626044839438
d740663eeccdcecd.png,NIPS,0.6288199424743652,1.0283888578414917,1.635426595719673,30.225472419865604,0.65257525,0.000949407718253235
d741b583a123562b.png,NIPS,0.4562711715698242,1.00846529006958,2.2102323199598692,29.587108026150077,0.87707454,0.001099737912883184
d77af00930283f4b.png,NIPS,0.6409093737602234,1.1486402750015259,1.7922038934497695,29.853291299932486,0.9286821,0.0010343579815634816
d7984e6e1a51b3c4.png,NIPS,0.526054859161377,1.0057151317596436,1.9118065620816214,29.986704064919305,0.76825327,0.001003066193375392
d7c1d1632cf0acc7.png,NIPS,0.44986027479171753,1.0390838384628296,2.309792388189686,30.102800955482923,0.7200542,0.0009766071610341613
d7c8008bf74f2324.png,NIPS,0.4890970289707184,1.0454508066177368,2.137512077752422,29.982930769012967,0.7901602,0.0010039380695802003
d7d5b34ea0a0ffcf.png,NIPS,0.4785074293613434,1.0058809518814087,2.1021219110932985,29.92366743106558,0.82265115,0.0010177315942929235
d7d8fc1442a82a8e.png,NIPS,0.5969790816307068,1.0638337135314941,1.7820284600685308,30.164745941161325,0.68226504,0.0009627763329803398
d7de327bbf412965.png,NIPS,0.43837863206863403,1.0340266227722168,2.358752336747851,29.923662952024344,0.8653712,0.0010177326439180783
d7ffed8f21024a14.png,NIPS,0.5622656345367432,1.0671578645706177,1.8979603216366954,30.152675462347585,0.76974016,0.0009654559285829279
d8b0101e2459882a.png,NIPS,0.3701043725013733,1.0229874849319458,2.7640513350815654,30.79261127408959,0.6974654,0.0008331800694024475
d94940216544b2c5.png,NIPS,0.6078944206237793,1.0928484201431274,1.7977602410328455,29.708681705222464,0.8292043,0.0010693794385814668
d959fd91192d5717.png,NIPS,0.5540766716003418,1.0788213014602661,1.947061402791607,29.883724341108238,0.69754046,0.0010271350891029908
d97c1f3f1c211d1a.png,NIPS,0.5013784766197205,1.0054445266723633,2.0053603685803227,29.950042041223796,0.7558715,0.0010115696618646108
d9da4e5ef53d5e8b.png,NIPS,0.4496048092842102,1.00243079662323,2.229582014968083,29.581138866973255,0.91989356,0.001101250486560931
d9f624188d16fe93.png,NIPS,0.7173230648040771,1.1034857034683228,1.5383385222245969,29.792161523752206,0.8221915,0.0010490201916628283
da4b3e38b069d735.png,NIPS,0.38701704144477844,1.0757503509521484,2.7795942704131336,29.88109738927146,0.8255586,0.0010277565684763891
da4f4d6944d93ae0.png,NIPS,0.5116693377494812,1.0432376861572266,2.0388903715547775,29.726859155649997,0.81809586,0.0010649128913417037
da63f2acf683c0a7.png,NIPS,0.6007489562034607,1.6240668296813965,2.7034034981017263,30.616201091217373,0.9090731,0.0008677205660268672
da7e65bc80814f37.png,NIPS,0.47733357548713684,1.0603545904159546,2.221412121143632,29.771697130453468,0.7388585,0.0010539749449169277
