image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
blue_sky_1080p25.y4m-126,DERF,0.5053406953811646,1.1135729551315308,2.2036083088293403,44.50788861198489,0.98696774,3.541694840624694e-05
blue_sky_1080p25.y4m-127,DERF,0.5008898973464966,1.0903288125991821,2.176783397659414,44.38303149126095,0.9865174,3.6449942778769356e-05
blue_sky_1080p25.y4m-128,DERF,0.5049911737442017,1.0865838527679443,2.151688800244938,44.56951766241346,0.9871318,3.4917909397017174e-05
blue_sky_1080p25.y4m-129,DERF,0.4908660054206848,1.0717262029647827,2.1833375934157138,44.41811157490552,0.9865959,3.615670471969409e-05
blue_sky_1080p25.y4m-130,DERF,0.49358123540878296,1.0802733898162842,2.1886435551416454,44.444349912433395,0.9868099,3.593891890479064e-05
blue_sky_1080p25.y4m-131,DERF,0.513363778591156,1.110538125038147,2.1632576573396736,44.62265137837978,0.9871502,3.449330925498782e-05
blue_sky_1080p25.y4m-132,DERF,0.5047764778137207,1.0683780908584595,2.116536997694109,44.45395424128116,0.9868601,3.585952857771111e-05
blue_sky_1080p25.y4m-133,DERF,0.5206918716430664,1.0667890310287476,2.0487914045257654,44.61243571832856,0.9873428,3.457454138971721e-05
blue_sky_1080p25.y4m-134,DERF,0.5072667598724365,1.0693320035934448,2.1080269558020164,44.50507545500364,0.9871915,3.543989728442294e-05
blue_sky_1080p25.y4m-135,DERF,0.49795591831207275,1.0790600776672363,2.1669791200091355,44.51133003141132,0.9870095,3.538889456249564e-05
blue_sky_1080p25.y4m-136,DERF,0.5151618123054504,1.076410174369812,2.089460337816316,44.64031231466496,0.98739296,3.435332424679884e-05
blue_sky_1080p25.y4m-137,DERF,0.5166884660720825,1.0940316915512085,2.1173913555070176,44.70251905628261,0.98751706,3.3864767194826425e-05
blue_sky_1080p25.y4m-138,DERF,0.5363448262214661,1.070518970489502,1.9959528239160569,44.31789896915681,0.9864691,3.700071386270067e-05
blue_sky_1080p25.y4m-139,DERF,0.5310768485069275,1.0815788507461548,2.036576916856594,44.45828242554334,0.9870016,3.582380872866415e-05
blue_sky_1080p25.y4m-140,DERF,0.527474582195282,1.0858889818191528,2.058656508717105,44.425104180951045,0.987025,3.609853539671628e-05
blue_sky_1080p25.y4m-141,DERF,0.49858659505844116,1.0770080089569092,2.160122272903605,44.479442914569354,0.9870718,3.564968596507018e-05
blue_sky_1080p25.y4m-142,DERF,0.5350569486618042,1.0633978843688965,1.9874480408646054,44.61906433530398,0.98752075,3.4521810675603846e-05
blue_sky_1080p25.y4m-143,DERF,0.5124936699867249,1.0717073678970337,2.09116215606096,44.55941040837178,0.98722225,3.499926782805638e-05
blue_sky_1080p25.y4m-144,DERF,0.5202228426933289,1.0761351585388184,2.068604202321042,44.38776570983761,0.9868457,3.641023055971835e-05
blue_sky_1080p25.y4m-145,DERF,0.5302661061286926,1.2002103328704834,2.2634113683652997,44.810488907278376,0.987776,3.3033235175887716e-05
blue_sky_1080p25.y4m-146,DERF,0.5342760682106018,1.3083642721176147,2.448854346966336,44.99660617471726,0.98835045,3.1647498104715145e-05
blue_sky_1080p25.y4m-147,DERF,0.5445047616958618,1.1508784294128418,2.11362417810347,44.79067173758789,0.98781824,3.318431263129483e-05
blue_sky_1080p25.y4m-148,DERF,0.5386155843734741,1.202699065208435,2.232945165534772,44.83358844731708,0.9879523,3.28580022691043e-05
blue_sky_1080p25.y4m-149,DERF,0.5417656898498535,1.0497570037841797,1.937658702741239,44.52837132999501,0.987467,3.525030402307888e-05
blue_sky_1080p25.y4m-150,DERF,0.5362669229507446,1.0558863878250122,1.9689567687955163,44.60204947765537,0.98749536,3.465732605827945e-05
blue_sky_1080p25.y4m-151,DERF,0.5511705875396729,1.0741769075393677,1.9489009969387185,44.429863681672195,0.9871885,3.605899612057644e-05
blue_sky_1080p25.y4m-152,DERF,0.5430466532707214,1.0670756101608276,1.9649796269508828,44.4884060335136,0.9872524,3.557618678773891e-05
blue_sky_1080p25.y4m-153,DERF,0.527906596660614,1.0631264448165894,2.0138533057582966,44.3918926328595,0.98702914,3.63756478391052e-05
blue_sky_1080p25.y4m-154,DERF,0.551262378692627,1.4117708206176758,2.560977993756493,44.85692350688099,0.9881838,3.268192652711774e-05
blue_sky_1080p25.y4m-155,DERF,0.5299900770187378,1.3039273023605347,2.4602862561036862,44.98840070634706,0.9883593,3.170734874281001e-05
blue_sky_1080p25.y4m-156,DERF,0.5569901466369629,1.3078720569610596,2.348106272360163,45.08547441881219,0.98874575,3.1006486583703615e-05
blue_sky_1080p25.y4m-157,DERF,0.5586848855018616,1.062441110610962,1.901682215112336,44.4845662963356,0.98743695,3.56076547474299e-05
blue_sky_1080p25.y4m-158,DERF,0.5455774068832397,1.341126561164856,2.4581783340817,45.01017421685901,0.988424,3.154878063173192e-05
blue_sky_1080p25.y4m-159,DERF,0.5343676209449768,1.2103599309921265,2.2650323177361,44.799610877053766,0.9880684,3.3116079178593626e-05
blue_sky_1080p25.y4m-160,DERF,0.5337878465652466,1.2345656156539917,2.312839499059458,44.77696534489659,0.98790663,3.328920821044006e-05
blue_sky_1080p25.y4m-161,DERF,0.5460600256919861,1.0754989385604858,1.969561747717344,44.29261096888493,0.98693687,3.7216789246373284e-05
blue_sky_1080p25.y4m-162,DERF,0.5470378994941711,1.0857305526733398,1.9847446651818474,44.266579780169586,0.9869402,3.744053293934977e-05
blue_sky_1080p25.y4m-163,DERF,0.5397449731826782,1.058292031288147,1.9607260537282762,44.36793545423563,0.9874094,3.657686290997765e-05
blue_sky_1080p25.y4m-164,DERF,0.5582138299942017,1.0739076137542725,1.9238283898581077,44.26998033783396,0.9869914,3.741122820170728e-05
blue_sky_1080p25.y4m-165,DERF,0.5548426508903503,1.0650728940963745,1.919594487531308,44.51517312391057,0.9875393,3.5357592613265264e-05
blue_sky_1080p25.y4m-166,DERF,0.5537315607070923,1.2593731880187988,2.2743388265798528,44.848465356960936,0.9882474,3.274563859379568e-05
blue_sky_1080p25.y4m-167,DERF,0.5453754663467407,1.0483276844024658,1.9222127673340488,44.35237431331525,0.98696893,3.670815599957947e-05
blue_sky_1080p25.y4m-168,DERF,0.5477211475372314,1.5463634729385376,2.8232677885299715,45.00092795367764,0.98848915,3.16160205091509e-05
blue_sky_1080p25.y4m-169,DERF,0.5401085615158081,1.0639170408248901,1.9698207298159094,44.519799591498725,0.9877302,3.5319946807476474e-05
blue_sky_1080p25.y4m-170,DERF,0.5481484532356262,1.0656161308288574,1.9440283458590613,44.41771600807436,0.9873388,3.615999811739467e-05
blue_sky_1080p25.y4m-171,DERF,0.5261983275413513,1.0913958549499512,2.0741150205654804,44.45772049012184,0.98757267,3.582844428594393e-05
blue_sky_1080p25.y4m-172,DERF,0.5445581078529358,1.0728373527526855,1.9701062885329725,44.460847674946194,0.9877613,3.580265490960916e-05
blue_sky_1080p25.y4m-173,DERF,0.5523854494094849,1.074228286743164,1.9447077903510013,44.41337494099703,0.98781604,3.619616055154654e-05
blue_sky_1080p25.y4m-174,DERF,0.5568357706069946,1.1420191526412964,2.050908387937086,44.60760468570777,0.98837227,3.461302303755778e-05
blue_sky_1080p25.y4m-175,DERF,0.5529205203056335,1.0803269147872925,1.9538557082130514,44.259063168678196,0.98767257,3.750538976653643e-05
blue_sky_1080p25.y4m-176,DERF,0.5544509887695312,1.0623794794082642,1.9160926771290576,44.2773847785074,0.98818773,3.734749881439164e-05
blue_sky_1080p25.y4m-177,DERF,0.5664125084877014,1.0580754280090332,1.8680297700946824,44.271909299426426,0.9881614,3.739461532695296e-05
blue_sky_1080p25.y4m-178,DERF,0.5625535249710083,1.0717931985855103,1.9052288378083597,44.15888524611311,0.98797435,3.8380574871123335e-05
blue_sky_1080p25.y4m-179,DERF,0.5531030297279358,1.2861430644989014,2.325322761532401,44.708253261885034,0.9892115,3.382008336748333e-05
blue_sky_1080p25.y4m-180,DERF,0.5511462092399597,1.0733431577682495,1.9474744446639822,44.20816320746545,0.9883395,3.7947544528746686e-05
blue_sky_1080p25.y4m-181,DERF,0.5728127956390381,1.0566405057907104,1.8446524132057966,43.9987775003463,0.9881749,3.9821924989221344e-05
blue_sky_1080p25.y4m-182,DERF,0.5716882944107056,1.0867793560028076,1.9009998396469814,44.09175986685391,0.9884377,3.8978400471202585e-05
blue_sky_1080p25.y4m-183,DERF,0.5707279443740845,1.0697180032730103,1.874304585604559,44.07192614144542,0.98851895,3.915681740108974e-05
blue_sky_1080p25.y4m-184,DERF,0.5683068633079529,1.0937366485595703,1.924552946964673,44.38018378760931,0.98907137,3.647385113536068e-05
blue_sky_1080p25.y4m-185,DERF,0.5764586329460144,1.2921693325042725,2.2415647171429987,44.37207415664545,0.9893039,3.6542022807440036e-05
blue_sky_1080p25.y4m-186,DERF,0.5529444217681885,1.1719872951507568,2.1195390513263743,44.411311309507894,0.9892669,3.621336392140629e-05
blue_sky_1080p25.y4m-187,DERF,0.550929844379425,1.109084963798523,2.0131146916678864,44.30662032267811,0.98911434,3.70969297591067e-05
blue_sky_1080p25.y4m-188,DERF,0.5854668617248535,1.1922732591629028,2.0364487507462457,44.22010555902011,0.98900104,3.7843338645540846e-05
blue_sky_1080p25.y4m-189,DERF,0.5649463534355164,1.124987006187439,1.991316519429214,44.31755280946117,0.9893033,3.700366316711069e-05
blue_sky_1080p25.y4m-190,DERF,0.572451114654541,1.213628888130188,2.1200568171879284,44.50776188437571,0.9896755,3.541798189178918e-05
blue_sky_1080p25.y4m-191,DERF,0.5556246042251587,1.0467580556869507,1.883930351044655,44.11495599850238,0.9889107,3.877076766358138e-05
blue_sky_1080p25.y4m-192,DERF,0.5868345499038696,1.0567399263381958,1.8007459283222198,43.99719681758482,0.98864335,3.983642144023173e-05
blue_sky_1080p25.y4m-193,DERF,0.5833153128623962,1.2259398698806763,2.101676130984538,44.3373986490706,0.989477,3.683495427604549e-05
blue_sky_1080p25.y4m-194,DERF,0.5805762410163879,1.1267212629318237,1.9406947500285665,44.27875109603353,0.989341,3.733575090641532e-05
blue_sky_1080p25.y4m-195,DERF,0.5794357061386108,1.0659494400024414,1.8396336793015104,44.0171646834109,0.988857,3.9653683112642564e-05
blue_sky_1080p25.y4m-196,DERF,0.5832598805427551,1.1288471221923828,1.935410200238578,44.16805793864407,0.9890778,3.829959716944997e-05
blue_sky_1080p25.y4m-197,DERF,0.5726284980773926,1.2126758098602295,2.117735694139925,44.252974105197474,0.9894491,3.755801140450108e-05
blue_sky_1080p25.y4m-198,DERF,0.5753135085105896,1.1755893230438232,2.0433890490200173,44.332657807121045,0.9897453,3.687518597422105e-05
blue_sky_1080p25.y4m-199,DERF,0.5821911692619324,1.141711711883545,1.9610598239250858,44.39145052876593,0.9896639,3.6379351004138276e-05
blue_sky_1080p25.y4m-200,DERF,0.573759138584137,1.1752312183380127,2.048300653194171,44.41412340364852,0.98980504,3.6189923046560425e-05
blue_sky_1080p25.y4m-201,DERF,0.5717398524284363,1.2159870862960815,2.1268188340050767,44.42825736407646,0.9899667,3.607233566677846e-05
blue_sky_1080p25.y4m-202,DERF,0.5782864093780518,1.0581672191619873,1.8298324186799555,44.12288839682734,0.9894769,3.870001740304866e-05
blue_sky_1080p25.y4m-203,DERF,0.5803874135017395,1.3154327869415283,2.2664736628331204,44.58666365240759,0.990629,3.478032490935019e-05
blue_sky_1080p25.y4m-204,DERF,0.5992944240570068,1.1497843265533447,1.9185633645140898,44.16779023107458,0.98963493,3.830195810391156e-05
blue_sky_1080p25.y4m-205,DERF,0.5922254323959351,1.0507477521896362,1.7742361180584254,44.02012771933003,0.98971725,3.9626638049907325e-05
blue_sky_1080p25.y4m-206,DERF,0.6138656735420227,1.0712319612503052,1.7450592326970586,43.960260358928416,0.98939973,4.017667242685877e-05
blue_sky_1080p25.y4m-207,DERF,0.6055247783660889,1.069604516029358,1.7664091615136106,43.97400323991435,0.9895826,4.004973769338555e-05
blue_sky_1080p25.y4m-208,DERF,0.6004973649978638,1.1806951761245728,1.9661954322293704,44.36648129027067,0.99046,3.6589112124254466e-05
blue_sky_1080p25.y4m-209,DERF,0.5866291522979736,1.134750485420227,1.9343574743517682,44.126192673307145,0.989871,3.8670584166234334e-05
blue_sky_1080p25.y4m-210,DERF,0.589274525642395,1.2444194555282593,2.111782202313363,44.31838326583346,0.9903223,3.699658801620275e-05
blue_sky_1080p25.y4m-211,DERF,0.5990366339683533,1.0616101026535034,1.7721956262020322,44.10732194766092,0.9900265,3.883897905289874e-05
blue_sky_1080p25.y4m-212,DERF,0.5859208703041077,1.0808441638946533,1.844693061255299,44.15497074946843,0.989876,3.841518465033371e-05
blue_sky_1080p25.y4m-213,DERF,0.5823768973350525,1.0718861818313599,1.840536921598872,44.01601599991832,0.9892459,3.9664172666950336e-05
blue_sky_1080p25.y4m-214,DERF,0.5753846168518066,1.0661753416061401,1.8529785301520134,44.18562134737155,0.9895935,3.814502160946754e-05
blue_sky_1080p25.y4m-215,DERF,0.5712013840675354,1.0625569820404053,1.8602142986312773,44.21560320626742,0.9897298,3.788259136841894e-05
blue_sky_1080p25.y4m-216,DERF,0.544275164604187,1.0633060932159424,1.9536186149320445,44.02792228828077,0.9889838,3.95555812982761e-05
00006_0454_im1.png,VIMEO,0.4558815658092499,1.318676233291626,2.892585119011781,35.501359730466035,0.91814137,0.00028175006632547017
00068_0519_im1.png,VIMEO,0.3431735932826996,1.2045753002166748,3.510104867609582,33.91835348676152,0.9051669,0.0004056623024846905
00035_0896_im2.png,VIMEO,0.33948397636413574,1.4969404935836792,4.409458465804105,35.7841289477758,0.8903627,0.00026398977461354676
00041_0933_im3.png,VIMEO,0.4873407483100891,1.1810861825942993,2.4235325830845325,34.980977452369935,0.9165423,0.0003176159142461298
00006_0169_im3.png,VIMEO,0.4183305501937866,1.238317847251892,2.9601420376261216,34.92259245200096,0.9187093,0.00032191465991447476
00041_0001_im2.png,VIMEO,0.5178918838500977,1.5120714902877808,2.919666319245593,34.760966825891515,0.8942782,0.00033412064984422995
00015_0482_im2.png,VIMEO,0.4001752734184265,1.1217342615127563,2.803107378250884,35.22456053404477,0.8609025,0.0003002921273420611
00025_0439_im2.png,VIMEO,0.3817421793937683,1.10360848903656,2.890978646344931,35.65288799477277,0.8427083,0.0002720891353401166
00078_0418_im3.png,VIMEO,0.2651752531528473,1.1600756645202637,4.374750851474043,34.68082372636106,0.9025019,0.00034034363060096517
00013_0247_im2.png,VIMEO,0.2889653444290161,1.5382413864135742,5.323272897838588,35.18945458571176,0.9191484,0.0003027293590772642
00075_0466_im1.png,VIMEO,0.48820173740386963,1.7555301189422607,3.595911248242817,36.016929014424186,0.8877175,0.00025021140325687783
00068_0917_im2.png,VIMEO,0.4820723533630371,1.2909215688705444,2.67785854107751,33.63360242127209,0.90814567,0.00043315143534763294
00040_0168_im2.png,VIMEO,0.33878764510154724,1.1932661533355713,3.5221654938978224,34.91001915459835,0.9008135,0.00032284798824408094
00022_0128_im1.png,VIMEO,0.3761903941631317,1.482899785041809,3.941886364059478,34.64489208255176,0.89236933,0.00034317116712022697
00017_0006_im3.png,VIMEO,0.30017226934432983,1.5217598676681519,5.06962175750662,34.00756235383821,0.9628522,0.00039741455120458795
00039_0335_im2.png,VIMEO,0.21711988747119904,1.5126219987869263,6.966759316267496,35.581878618345335,0.88051534,0.0002765745014216691
00029_0499_im2.png,VIMEO,0.36538001894950867,1.81523859500885,4.9680839150093075,36.42765454149766,0.8898883,0.0002276326455781347
00024_0886_im1.png,VIMEO,0.5319639444351196,1.2759519815444946,2.398568540015243,34.26349820494679,0.91141415,0.00037467108630752035
00055_0566_im2.png,VIMEO,0.4402979910373688,1.1377663612365723,2.584082563165745,35.53320980403503,0.89581376,0.00027969133996652573
00024_0367_im3.png,VIMEO,0.4145042896270752,1.3558026552200317,3.2709013854593207,35.59724315597768,0.861954,0.00027559776063808733
00068_0371_im3.png,VIMEO,0.4073704779148102,1.1633598804473877,2.855778568938594,34.66394093183843,0.93080616,0.00034166925980765636
00070_0122_im3.png,VIMEO,0.33334559202194214,1.1444363594055176,3.4331828192591973,34.258304859569606,0.8952519,0.00037511939046571844
00054_0809_im1.png,VIMEO,0.36057934165000916,1.1564741134643555,3.2072666952364384,34.36327959481632,0.88611335,0.0003661609620785481
00072_0075_im3.png,VIMEO,0.2859509587287903,1.1503939628601074,4.023046357229376,35.92810159150885,0.8927956,0.00025538173953939695
00017_0006_im2.png,VIMEO,0.35902607440948486,1.1937623023986816,3.325001685078571,33.04601329293262,0.95577747,0.0004959052096305353
00007_0295_im1.png,VIMEO,0.4773838222026825,1.9546940326690674,4.094596301252882,35.20763538077221,0.8997354,0.00030146469734058733
00019_0910_im1.png,VIMEO,0.3629474341869354,1.150688648223877,3.170400283450459,35.444523207305984,0.89214486,0.0002854615892231095
00057_0686_im3.png,VIMEO,0.18876859545707703,1.0888019800186157,5.767919061866368,35.39225810924039,0.9032321,0.00028891772673096075
00003_0400_im2.png,VIMEO,0.48917311429977417,1.4163830280303955,2.8954637665601757,35.74634625741211,0.87674665,0.0002662964483838663
00051_0871_im1.png,VIMEO,0.41079258918762207,1.6086981296539307,3.916083619802564,35.14565084419736,0.9157873,0.00030579819356127283
00013_0448_im2.png,VIMEO,0.44010287523269653,1.5463502407073975,3.513610857211038,36.417616016188234,0.8987922,0.000228159416963583
00025_0491_im3.png,VIMEO,0.3528766334056854,1.1418174505233765,3.2357411696644798,33.944610838726604,0.92704445,0.00040321707617734556
00042_0301_im2.png,VIMEO,0.4653272330760956,1.851843237876892,3.9796579831253025,35.57938107029993,0.9103706,0.00027673360009629534
00048_0394_im3.png,VIMEO,0.3887452483177185,4.8991851806640625,12.602559650221103,36.451745229612186,0.89475703,0.00022637344341203125
00036_0024_im2.png,VIMEO,0.23783542215824127,1.3917912244796753,5.8519089034334915,36.50276890948073,0.87475103,0.000223729426330527
00021_0136_im2.png,VIMEO,0.30607226490974426,1.5052647590637207,4.918004444171375,36.05721099635373,0.9010918,0.0002479013548784997
00037_0642_im3.png,VIMEO,0.24300642311573029,1.512269377708435,6.223166278153176,34.947436351587406,0.93075943,0.0003200783980877758
00073_0327_im2.png,VIMEO,0.19559481739997864,1.1346495151519775,5.801020345195003,32.84957905240701,0.90933967,0.000518850326975639
00043_0429_im2.png,VIMEO,0.41821303963661194,1.7887730598449707,4.277181460911041,34.963621029131325,0.9363089,0.00031888779467767074
00069_0127_im2.png,VIMEO,0.33625853061676025,1.2171082496643066,3.6195609593365714,35.99728030034218,0.9278435,0.00025134599528142145
00066_0983_im2.png,VIMEO,0.24187040328979492,1.145216941833496,4.734837029487086,34.87953550262253,0.9122963,0.0003251220687856813
00042_0407_im1.png,VIMEO,0.38816043734550476,1.255519151687622,3.2345366268486404,35.43050782397303,0.8756289,0.00028638430788908656
00057_0733_im3.png,VIMEO,0.3497706949710846,1.2080516815185547,3.453839040513168,34.5147032412397,0.89970297,0.00035361418316686474
00002_0921_im2.png,VIMEO,0.4679335355758667,1.4873721599578857,3.1785970589336743,35.30999902759846,0.90980834,0.00029444222930658225
00048_0039_im1.png,VIMEO,0.4599068760871887,1.2216627597808838,2.656326363664287,36.319620768692644,0.86151534,0.0002333661831618581
00048_0573_im3.png,VIMEO,0.3153361976146698,1.1392157077789307,3.612701987264443,34.44039615704634,0.9270138,0.0003597165208465425
