image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00064_0357_im3.png,VOC2012,VIMEO,0.4792746901512146,0.4453226625919342,0.2,0.9291595649489267,42.3388087993948,0.9624565189547122,5.836051559236578e-05
00064_0357_im3.png,VOC2012,VIMEO,0.4792746901512146,0.37575578689575195,0.4,0.7840092427522061,36.31820888611517,0.868546071524834,0.00023344206236946313
00064_0357_im3.png,VOC2012,VIMEO,0.4792746901512146,0.2560426890850067,0.8,0.5342295229573325,30.29760897283555,0.6478038777091526,0.0009337682494778525
00019_0921_im1.png,VOC2012,VIMEO,0.3199237287044525,0.2926103174686432,0.2,0.914625241002234,42.3388087993948,0.9643528325206633,5.836051559236578e-05
00019_0921_im1.png,VOC2012,VIMEO,0.3199237287044525,0.27964943647384644,0.4,0.8741128318499573,36.31820888611517,0.8761900910486188,0.00023344206236946313
00019_0921_im1.png,VOC2012,VIMEO,0.3199237287044525,0.34845757484436035,0.8,1.0891895273147043,30.29760897283555,0.6716124135163986,0.0009337682494778525
00055_0599_im1.png,VOC2012,VIMEO,0.40897098183631897,0.3865225911140442,0.2,0.9451100647251809,42.3388087993948,0.9562500540123725,5.836051559236578e-05
00055_0599_im1.png,VOC2012,VIMEO,0.40897098183631897,0.35753390192985535,0.4,0.8742280450424472,36.31820888611517,0.8495259955091664,0.00023344206236946313
00055_0599_im1.png,VOC2012,VIMEO,0.40897098183631897,0.36171087622642517,0.8,0.8844414207636655,30.29760897283555,0.6106678034185253,0.0009337682494778525
00019_0461_im1.png,VOC2012,VIMEO,0.4289468824863434,0.4172932505607605,0.2,0.9728319929543866,42.3388087993948,0.9656530756318307,5.836051559236578e-05
00019_0461_im1.png,VOC2012,VIMEO,0.4289468824863434,0.3879096210002899,0.4,0.9043302022661046,36.31820888611517,0.878587547235821,0.00023344206236946313
00019_0461_im1.png,VOC2012,VIMEO,0.4289468824863434,0.3240310549736023,0.8,0.7554106771808013,30.29760897283555,0.6645203564708905,0.0009337682494778525
00067_0189_im2.png,VOC2012,VIMEO,0.4416835904121399,0.4074748754501343,0.2,0.9225492734967013,42.3388087993948,0.9739130816744407,5.836051559236578e-05
00067_0189_im2.png,VOC2012,VIMEO,0.4416835904121399,0.3627760410308838,0.4,0.821348243190048,36.31820888611517,0.9069284965771627,0.00023344206236946313
00067_0189_im2.png,VOC2012,VIMEO,0.4416835904121399,0.2951574921607971,0.8,0.6682555081690547,30.29760897283555,0.7354740586665032,0.0009337682494778525
00057_0942_im2.png,VOC2012,VIMEO,0.5535582304000854,0.5275614857673645,0.2,0.953037019043269,42.3388087993948,0.9777133632878697,5.836051559236578e-05
00057_0942_im2.png,VOC2012,VIMEO,0.5535582304000854,0.4882240295410156,0.4,0.8819741135239749,36.31820888611517,0.920094563262729,0.00023344206236946313
00057_0942_im2.png,VOC2012,VIMEO,0.5535582304000854,0.4146474599838257,0.8,0.7490584318187055,30.29760897283555,0.7696354101037938,0.0009337682494778525
00073_0656_im1.png,VOC2012,VIMEO,0.2661508619785309,0.2306693196296692,0.2,0.8666863519242564,42.3388087993948,0.9574367416143416,5.836051559236578e-05
00073_0656_im1.png,VOC2012,VIMEO,0.2661508619785309,0.1676778942346573,0.4,0.6300107126768691,36.31820888611517,0.8522918163813588,0.00023344206236946313
00073_0656_im1.png,VOC2012,VIMEO,0.2661508619785309,0.11476049572229385,0.8,0.431185887842629,30.29760897283555,0.6096454603702944,0.0009337682494778525
00077_0158_im2.png,VOC2012,VIMEO,0.3164651095867157,0.2969341576099396,0.2,0.9382840275748491,42.3388087993948,0.959284432125429,5.836051559236578e-05
00077_0158_im2.png,VOC2012,VIMEO,0.3164651095867157,0.28346389532089233,0.4,0.8957192648854057,36.31820888611517,0.858377198732835,0.00023344206236946313
00077_0158_im2.png,VOC2012,VIMEO,0.3164651095867157,0.26251858472824097,0.8,0.8295340521774245,30.29760897283555,0.6247885610252877,0.0009337682494778525
00048_0397_im2.png,VOC2012,VIMEO,0.5146417021751404,0.4828640818595886,0.2,0.9382529239639089,42.3388087993948,0.9746683142147314,5.836051559236578e-05
00048_0397_im2.png,VOC2012,VIMEO,0.5146417021751404,0.4309654235839844,0.4,0.8374086704643308,36.31820888611517,0.9108719052835266,0.00023344206236946313
00048_0397_im2.png,VOC2012,VIMEO,0.5146417021751404,0.3537047207355499,0.8,0.6872834425205185,30.29760897283555,0.750481706937732,0.0009337682494778525
00048_0912_im1.png,VOC2012,VIMEO,0.4378649890422821,0.41764482855796814,0.2,0.9538210156319179,42.3388087993948,0.9754961177648193,5.836051559236578e-05
00048_0912_im1.png,VOC2012,VIMEO,0.4378649890422821,0.3780377209186554,0.4,0.8633659469909124,36.31820888611517,0.912371232527525,0.00023344206236946313
00048_0912_im1.png,VOC2012,VIMEO,0.4378649890422821,0.3114948570728302,0.8,0.7113947560734318,30.29760897283555,0.7496325657083841,0.0009337682494778525
00024_0729_im1.png,VOC2012,VIMEO,0.3466981053352356,0.3180472254753113,0.2,0.9173607256024064,42.3388087993948,0.9796412341033416,5.836051559236578e-05
00024_0729_im1.png,VOC2012,VIMEO,0.3466981053352356,0.2775437533855438,0.4,0.8005343816839616,36.31820888611517,0.9267556106530238,0.00023344206236946313
00024_0729_im1.png,VOC2012,VIMEO,0.3466981053352356,0.2241320163011551,0.8,0.6464760344866417,30.29760897283555,0.7854831579504179,0.0009337682494778525
00041_0513_im1.png,VOC2012,VIMEO,0.46391311287879944,0.4536396861076355,0.2,0.9778548471988375,42.3388087993948,0.9745950263456568,5.836051559236578e-05
00041_0513_im1.png,VOC2012,VIMEO,0.46391311287879944,0.4279441833496094,0.4,0.9224662366062776,36.31820888611517,0.9112951711768992,0.00023344206236946313
00041_0513_im1.png,VOC2012,VIMEO,0.46391311287879944,0.353402704000473,0.8,0.761786408250982,30.29760897283555,0.7535650153540524,0.0009337682494778525
00071_0298_im1.png,VOC2012,VIMEO,0.3730411231517792,0.3462224006652832,0.2,0.928107865803352,42.3388087993948,0.9691476958424006,5.836051559236578e-05
00071_0298_im1.png,VOC2012,VIMEO,0.3730411231517792,0.30240359902381897,0.4,0.8106441361446901,36.31820888611517,0.8912470351837247,0.00023344206236946313
00071_0298_im1.png,VOC2012,VIMEO,0.3730411231517792,0.238594651222229,0.8,0.639593429288363,30.29760897283555,0.700631171604075,0.0009337682494778525
00007_0208_im3.png,VOC2012,VIMEO,0.4484688937664032,0.4167358875274658,0.2,0.9292414553606334,42.3388087993948,0.9776801344208442,5.836051559236578e-05
00007_0208_im3.png,VOC2012,VIMEO,0.4484688937664032,0.36289429664611816,0.4,0.8091849885025497,36.31820888611517,0.9193489323937433,0.00023344206236946313
00007_0208_im3.png,VOC2012,VIMEO,0.4484688937664032,0.2832214832305908,0.8,0.6315298277479066,30.29760897283555,0.7631137155021048,0.0009337682494778525
00034_0650_im3.png,VOC2012,VIMEO,0.5281145572662354,0.4987544119358063,0.2,0.944405726131825,42.3388087993948,0.9710592850930916,5.836051559236578e-05
00034_0650_im3.png,VOC2012,VIMEO,0.5281145572662354,0.44636762142181396,0.4,0.8452098418426842,36.31820888611517,0.8971045635037918,0.00023344206236946313
00034_0650_im3.png,VOC2012,VIMEO,0.5281145572662354,0.4143643081188202,0.8,0.7846106539152434,30.29760897283555,0.7094477602835662,0.0009337682494778525
00003_0630_im3.png,VOC2012,VIMEO,0.23722392320632935,0.21797655522823334,0.2,0.9188641359693082,42.3388087993948,0.9626125764041406,5.836051559236578e-05
00003_0630_im3.png,VOC2012,VIMEO,0.23722392320632935,0.19177870452404022,0.4,0.8084290232281404,36.31820888611517,0.869904052320853,0.00023344206236946313
00003_0630_im3.png,VOC2012,VIMEO,0.23722392320632935,0.21443457901477814,0.8,0.9039331957606577,30.29760897283555,0.6535364918082394,0.0009337682494778525
00057_0856_im3.png,VOC2012,VIMEO,0.35377615690231323,0.3139370381832123,0.2,0.8873889097899225,42.3388087993948,0.958474160854852,5.836051559236578e-05
00057_0856_im3.png,VOC2012,VIMEO,0.35377615690231323,0.2702467739582062,0.4,0.7638919940916999,36.31820888611517,0.8557912183541146,0.00023344206236946313
00057_0856_im3.png,VOC2012,VIMEO,0.35377615690231323,0.31957778334617615,0.8,0.90333330019869,30.29760897283555,0.6183095636689092,0.0009337682494778525
00063_0804_im2.png,VOC2012,VIMEO,0.4097578525543213,0.3762715458869934,0.2,0.9182778158891083,42.3388087993948,0.9616696943992951,5.836051559236578e-05
00063_0804_im2.png,VOC2012,VIMEO,0.4097578525543213,0.3142988979816437,0.4,0.7670356919883001,36.31820888611517,0.8649738923324598,0.00023344206236946313
00063_0804_im2.png,VOC2012,VIMEO,0.4097578525543213,0.19515825808048248,0.8,0.4762770423163776,30.29760897283555,0.6309154592986749,0.0009337682494778525
00006_0169_im2.png,VOC2012,VIMEO,0.3913682699203491,0.380646288394928,0.2,0.9726038558833519,42.3388087993948,0.9800495436917651,5.836051559236578e-05
00006_0169_im2.png,VOC2012,VIMEO,0.3913682699203491,0.3509393334388733,0.4,0.896698481740219,36.31820888611517,0.926629155753258,0.00023344206236946313
00006_0169_im2.png,VOC2012,VIMEO,0.3913682699203491,0.32812410593032837,0.8,0.8384024233674024,30.29760897283555,0.7739145286243048,0.0009337682494778525
00013_0641_im2.png,VOC2012,VIMEO,0.26719045639038086,0.2444295436143875,0.2,0.9148139006030278,42.3388087993948,0.9597804931330695,5.836051559236578e-05
00013_0641_im2.png,VOC2012,VIMEO,0.26719045639038086,0.22432522475719452,0.4,0.8395704988408803,36.31820888611517,0.8608004322755094,0.00023344206236946313
00013_0641_im2.png,VOC2012,VIMEO,0.26719045639038086,0.3136199712753296,0.8,1.1737693610475088,30.29760897283555,0.6345188915678718,0.0009337682494778525
00036_0109_im2.png,VOC2012,VIMEO,0.35463428497314453,0.3307289779186249,0.2,0.93259166395508,42.3388087993948,0.9708009060122236,5.836051559236578e-05
00036_0109_im2.png,VOC2012,VIMEO,0.35463428497314453,0.29021766781806946,0.4,0.8183576154799778,36.31820888611517,0.8956938794137538,0.00023344206236946313
00036_0109_im2.png,VOC2012,VIMEO,0.35463428497314453,0.24412395060062408,0.8,0.6883822601052544,30.29760897283555,0.7044094639937328,0.0009337682494778525
00048_0714_im3.png,VOC2012,VIMEO,0.41170424222946167,0.3840061128139496,0.2,0.9327232353363154,42.3388087993948,0.9630782836398851,5.836051559236578e-05
00048_0714_im3.png,VOC2012,VIMEO,0.41170424222946167,0.33777984976768494,0.4,0.8204429663841665,36.31820888611517,0.8707826036979666,0.00023344206236946313
00048_0714_im3.png,VOC2012,VIMEO,0.41170424222946167,0.3181982636451721,0.8,0.7728807017437183,30.29760897283555,0.6506405965024094,0.0009337682494778525
00078_0210_im3.png,VOC2012,VIMEO,0.3308407962322235,0.3088556230068207,0.2,0.9335475749188712,42.3388087993948,0.9740848175121487,5.836051559236578e-05
00078_0210_im3.png,VOC2012,VIMEO,0.3308407962322235,0.28054094314575195,0.4,0.8479635714237457,36.31820888611517,0.9077756957683967,0.00023344206236946313
00078_0210_im3.png,VOC2012,VIMEO,0.3308407962322235,0.2439039796590805,0.8,0.7372246181147492,30.29760897283555,0.739179466050509,0.0009337682494778525
00048_0702_im1.png,VOC2012,VIMEO,0.44477516412734985,0.4089493453502655,0.2,0.9194518451870515,42.3388087993948,0.9611717469960696,5.836051559236578e-05
00048_0702_im1.png,VOC2012,VIMEO,0.44477516412734985,0.3425440192222595,0.4,0.7701509590678964,36.31820888611517,0.863611103821175,0.00023344206236946313
00048_0702_im1.png,VOC2012,VIMEO,0.44477516412734985,0.2883595824241638,0.8,0.648326628106419,30.29760897283555,0.6280214397063335,0.0009337682494778525
00005_0456_im3.png,VOC2012,VIMEO,0.33478376269340515,0.3285509943962097,0.2,0.9813827043251694,42.3388087993948,0.9874820885726324,5.836051559236578e-05
00005_0456_im3.png,VOC2012,VIMEO,0.33478376269340515,0.3138711452484131,0.4,0.937533955420222,36.31820888611517,0.9542990786286611,0.00023344206236946313
00005_0456_im3.png,VOC2012,VIMEO,0.33478376269340515,0.2843549847602844,0.8,0.8493691046202161,30.29760897283555,0.8606483594496982,0.0009337682494778525
00062_0740_im1.png,VOC2012,VIMEO,0.38672104477882385,0.3680548667907715,0.2,0.951732189804338,42.3388087993948,0.978366159391724,5.836051559236578e-05
00062_0740_im1.png,VOC2012,VIMEO,0.38672104477882385,0.3310236930847168,0.4,0.8559753795504926,36.31820888611517,0.9227126640124158,0.00023344206236946313
00062_0740_im1.png,VOC2012,VIMEO,0.38672104477882385,0.269311785697937,0.8,0.6963980609122621,30.29760897283555,0.778721667552519,0.0009337682494778525
00072_0244_im3.png,VOC2012,VIMEO,0.29031190276145935,0.2615025043487549,0.2,0.9007639778504835,42.3388087993948,0.9510224050802117,5.836051559236578e-05
00072_0244_im3.png,VOC2012,VIMEO,0.29031190276145935,0.23251023888587952,0.4,0.800898057138657,36.31820888611517,0.8312119480825187,0.00023344206236946313
00072_0244_im3.png,VOC2012,VIMEO,0.29031190276145935,0.2759053111076355,0.8,0.9503754702553091,30.29760897283555,0.5621395559660803,0.0009337682494778525
00001_0830_im1.png,VOC2012,VIMEO,0.39221370220184326,0.37738683819770813,0.2,0.9621969759829939,42.3388087993948,0.9840818976579359,5.836051559236578e-05
00001_0830_im1.png,VOC2012,VIMEO,0.39221370220184326,0.35265177488327026,0.4,0.8991317052502836,36.31820888611517,0.9420459414459064,0.00023344206236946313
00001_0830_im1.png,VOC2012,VIMEO,0.39221370220184326,0.31497061252593994,0.8,0.8030586661244383,30.29760897283555,0.8248932953675596,0.0009337682494778525
00048_0620_im3.png,VOC2012,VIMEO,0.30898961424827576,0.28477880358695984,0.2,0.9216452283672476,42.3388087993948,0.9750242120225199,5.836051559236578e-05
00048_0620_im3.png,VOC2012,VIMEO,0.30898961424827576,0.24757641553878784,0.4,0.8012451037912818,36.31820888611517,0.9101098997392509,0.00023344206236946313
00048_0620_im3.png,VOC2012,VIMEO,0.30898961424827576,0.17999377846717834,0.8,0.5825237165497473,30.29760897283555,0.7387179077541902,0.0009337682494778525
00046_0539_im3.png,VOC2012,VIMEO,0.4380607306957245,0.4151645004749298,0.2,0.9477327488715296,42.3388087993948,0.9827823202683748,5.836051559236578e-05
00046_0539_im3.png,VOC2012,VIMEO,0.4380607306957245,0.3866938352584839,0.4,0.8827402416197861,36.31820888611517,0.9371930637435439,0.00023344206236946313
00046_0539_im3.png,VOC2012,VIMEO,0.4380607306957245,0.3482208847999573,0.8,0.7949146326056565,30.29760897283555,0.8096997403049588,0.0009337682494778525
00048_0584_im3.png,VOC2012,VIMEO,0.4076443016529083,0.3844389319419861,0.2,0.9430744656141897,42.3388087993948,0.974905122738317,5.836051559236578e-05
00048_0584_im3.png,VOC2012,VIMEO,0.4076443016529083,0.34545907378196716,0.4,0.8474522331876254,36.31820888611517,0.9121733826604063,0.00023344206236946313
00048_0584_im3.png,VOC2012,VIMEO,0.4076443016529083,0.2915548086166382,0.8,0.7152186536999225,30.29760897283555,0.7577791670727637,0.0009337682494778525
00064_0455_im3.png,VOC2012,VIMEO,0.35515138506889343,0.33876892924308777,0.2,0.9538719078270588,42.3388087993948,0.9780022588300863,5.836051559236578e-05
00064_0455_im3.png,VOC2012,VIMEO,0.35515138506889343,0.31420695781707764,0.4,0.8847127479345934,36.31820888611517,0.920434789191416,0.00023344206236946313
00064_0455_im3.png,VOC2012,VIMEO,0.35515138506889343,0.27256834506988525,0.8,0.7674708772908532,30.29760897283555,0.7652294133428202,0.0009337682494778525
00018_0215_im2.png,VOC2012,VIMEO,0.5044596195220947,0.48069635033607483,0.2,0.9528936147386142,42.3388087993948,0.9714094229971408,5.836051559236578e-05
00018_0215_im2.png,VOC2012,VIMEO,0.5044596195220947,0.4436265230178833,0.4,0.8794093835263914,36.31820888611517,0.9042002860638086,0.00023344206236946313
00018_0215_im2.png,VOC2012,VIMEO,0.5044596195220947,0.46262696385383606,0.8,0.9170743226030871,30.29760897283555,0.7559337699059685,0.0009337682494778525
00028_0966_im3.png,VOC2012,VIMEO,0.48558589816093445,0.45467668771743774,0.2,0.9363465649217584,42.3388087993948,0.9780667698975439,5.836051559236578e-05
00028_0966_im3.png,VOC2012,VIMEO,0.48558589816093445,0.411056250333786,0.4,0.8465160374108567,36.31820888611517,0.920955735837238,0.00023344206236946313
00028_0966_im3.png,VOC2012,VIMEO,0.48558589816093445,0.33057793974876404,0.8,0.6807815898294535,30.29760897283555,0.7689852388475095,0.0009337682494778525
00019_0020_im1.png,VOC2012,VIMEO,0.45174792408943176,0.4273335635662079,0.2,0.9459557881257898,42.3388087993948,0.9777223310528761,5.836051559236578e-05
00019_0020_im1.png,VOC2012,VIMEO,0.45174792408943176,0.39171749353408813,0.4,0.8671152044000107,36.31820888611517,0.9196129301810513,0.00023344206236946313
00019_0020_im1.png,VOC2012,VIMEO,0.45174792408943176,0.31406864523887634,0.8,0.6952298582709164,30.29760897283555,0.7644248907067466,0.0009337682494778525
00019_0728_im2.png,VOC2012,VIMEO,0.24683548510074615,0.22129225730895996,0.2,0.8965171973496407,42.3388087993948,0.960147139070587,5.836051559236578e-05
00019_0728_im2.png,VOC2012,VIMEO,0.24683548510074615,0.19325773417949677,0.4,0.7829414563332271,36.31820888611517,0.8605767449134992,0.00023344206236946313
00019_0728_im2.png,VOC2012,VIMEO,0.24683548510074615,0.14583492279052734,0.8,0.5908183044711123,30.29760897283555,0.6251012716745321,0.0009337682494778525
00055_0566_im1.png,VOC2012,VIMEO,0.4196568429470062,0.3889414370059967,0.2,0.9268082804862348,42.3388087993948,0.9676906703747608,5.836051559236578e-05
00055_0566_im1.png,VOC2012,VIMEO,0.4196568429470062,0.337873250246048,0.4,0.8051179336749531,36.31820888611517,0.8860221491501677,0.00023344206236946313
00055_0566_im1.png,VOC2012,VIMEO,0.4196568429470062,0.2814784646034241,0.8,0.6707348380804763,30.29760897283555,0.6857662763626212,0.0009337682494778525
00053_0673_im2.png,VOC2012,VIMEO,0.4985378086566925,0.4649873673915863,0.2,0.9327023132798941,42.3388087993948,0.9643190172929953,5.836051559236578e-05
00053_0673_im2.png,VOC2012,VIMEO,0.4985378086566925,0.41693148016929626,0.4,0.8363086468661544,36.31820888611517,0.8767976772395176,0.00023344206236946313
00053_0673_im2.png,VOC2012,VIMEO,0.4985378086566925,0.332309752702713,0.8,0.6665688076860607,30.29760897283555,0.6747775824736947,0.0009337682494778525
00036_0027_im3.png,VOC2012,VIMEO,0.29702985286712646,0.2556641399860382,0.2,0.8607355035805346,42.3388087993948,0.9522353491868621,5.836051559236578e-05
00036_0027_im3.png,VOC2012,VIMEO,0.29702985286712646,0.2029259353876114,0.4,0.6831836377011856,36.31820888611517,0.8359274556080921,0.00023344206236946313
00036_0027_im3.png,VOC2012,VIMEO,0.29702985286712646,0.15603859722614288,0.8,0.5253296788856617,30.29760897283555,0.5747820027633214,0.0009337682494778525
00035_0494_im2.png,VOC2012,VIMEO,0.3351176679134369,0.320564329624176,0.2,0.9565724529539872,42.3388087993948,0.9654497609120832,5.836051559236578e-05
00035_0494_im2.png,VOC2012,VIMEO,0.3351176679134369,0.29860612750053406,0.4,0.8910485960342324,36.31820888611517,0.8779609470129577,0.00023344206236946313
00035_0494_im2.png,VOC2012,VIMEO,0.3351176679134369,0.2665970027446747,0.8,0.7955325196806349,30.29760897283555,0.6632001405365205,0.0009337682494778525
00013_0641_im1.png,VOC2012,VIMEO,0.2839103043079376,0.2597154378890991,0.2,0.914779893326464,42.3388087993948,0.9596011103922063,5.836051559236578e-05
00013_0641_im1.png,VOC2012,VIMEO,0.2839103043079376,0.23960502445697784,0.4,0.8439462070284531,36.31820888611517,0.8602576993531573,0.00023344206236946313
