image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
c83cfca4bc9dd3c7.png,VOC2012,NIPS,0.5040349960327148,0.41654840111732483,0.2,0.8264275385558514,36.295110364216995,0.9095562812529785,0.00023468696225735632
c83cfca4bc9dd3c7.png,VOC2012,NIPS,0.5040349960327148,0.30326899886131287,0.4,0.6016824253243498,30.27451045093737,0.7360011796829897,0.0009387478490294253
c83cfca4bc9dd3c7.png,VOC2012,NIPS,0.5040349960327148,0.21437102556228638,0.8,0.4253098043778937,24.253910537657745,0.4592800888503512,0.003754991396117701
b1bf532ce2c4c3a1.png,VOC2012,NIPS,0.577087938785553,0.48048391938209534,0.2,0.8326008691036673,36.295110364216995,0.9301426874499729,0.00023468696225735632
b1bf532ce2c4c3a1.png,VOC2012,NIPS,0.577087938785553,0.39435821771621704,0.4,0.6833589669992416,30.27451045093737,0.8056906999031176,0.0009387478490294253
b1bf532ce2c4c3a1.png,VOC2012,NIPS,0.577087938785553,0.2983744740486145,0.8,0.5170346735655673,24.253910537657745,0.6192504896501668,0.003754991396117701
da7e65bc80814f37.png,VOC2012,NIPS,0.47732654213905334,0.41149285435676575,0.2,0.8620783007639472,36.295110364216995,0.9168440606323083,0.00023468696225735632
da7e65bc80814f37.png,VOC2012,NIPS,0.47732654213905334,0.3219712972640991,0.4,0.6745304709460372,30.27451045093737,0.7575053811720541,0.0009387478490294253
da7e65bc80814f37.png,VOC2012,NIPS,0.47732654213905334,0.26292064785957336,0.8,0.5508192498186705,24.253910537657745,0.5066726195819699,0.003754991396117701
91d18b353d5b3be2.png,VOC2012,NIPS,0.568402111530304,0.5048162937164307,0.2,0.8881323335645573,36.295110364216995,0.9196484077719328,0.00023468696225735632
91d18b353d5b3be2.png,VOC2012,NIPS,0.568402111530304,0.41334545612335205,0.4,0.7272060531416847,30.27451045093737,0.7654634271887346,0.0009387478490294253
91d18b353d5b3be2.png,VOC2012,NIPS,0.568402111530304,0.27448055148124695,0.8,0.4828985429738559,24.253910537657745,0.5131107977140045,0.003754991396117701
093402dc35f59027.png,VOC2012,NIPS,0.5372197031974792,0.47074201703071594,0.2,0.8762560535827435,36.295110364216995,0.8619217250317838,0.00023468696225735632
093402dc35f59027.png,VOC2012,NIPS,0.5372197031974792,0.45920243859291077,0.4,0.8547758689038817,30.27451045093737,0.6409995074635014,0.0009387478490294253
093402dc35f59027.png,VOC2012,NIPS,0.5372197031974792,0.47455742955207825,0.8,0.8833581991270215,24.253910537657745,0.38161460935214375,0.003754991396117701
1733cbc68a2ae05d.png,VOC2012,NIPS,0.38898390531539917,0.337758332490921,0.2,0.8683092741769277,36.295110364216995,0.8872637792729489,0.00023468696225735632
1733cbc68a2ae05d.png,VOC2012,NIPS,0.38898390531539917,0.27669230103492737,0.4,0.7113206928460893,30.27451045093737,0.6990570587167942,0.0009387478490294252
1733cbc68a2ae05d.png,VOC2012,NIPS,0.38898390531539917,0.20552916824817657,0.8,0.5283744788400119,24.253910537657745,0.46172933559778523,0.003754991396117701
ef5b1e5a76ae66dc.png,VOC2012,NIPS,0.5748182535171509,0.5040323138237,0.2,0.8768550941791919,36.295110364216995,0.9285029495064417,0.00023468696225735632
ef5b1e5a76ae66dc.png,VOC2012,NIPS,0.5748182535171509,0.4229252338409424,0.4,0.7357547037749447,30.27451045093737,0.7933143026385192,0.0009387478490294253
ef5b1e5a76ae66dc.png,VOC2012,NIPS,0.5748182535171509,0.32857003808021545,0.8,0.5716068271489084,24.253910537657745,0.5741524967841706,0.003754991396117701
8d90c523b27410a7.png,VOC2012,NIPS,0.5005648732185364,0.3876977264881134,0.2,0.774520441267265,36.295110364216995,0.8592620712633003,0.00023468696225735632
8d90c523b27410a7.png,VOC2012,NIPS,0.5005648732185364,0.27934592962265015,0.4,0.5580613913767246,30.27451045093737,0.6194667650485274,0.0009387478490294253
8d90c523b27410a7.png,VOC2012,NIPS,0.5005648732185364,0.162150576710701,0.8,0.3239351887960172,24.253910537657745,0.31556075347507,0.003754991396117701
01244097ca8ffdfa.png,VOC2012,NIPS,0.659713864326477,0.5849547386169434,0.2,0.8866794685513276,36.295110364216995,0.9002017844533995,0.00023468696225735632
01244097ca8ffdfa.png,VOC2012,NIPS,0.659713864326477,0.48316657543182373,0.4,0.7323880875614217,30.27451045093737,0.7217294664251491,0.0009387478490294253
01244097ca8ffdfa.png,VOC2012,NIPS,0.659713864326477,0.3232685923576355,0.8,0.4900133373544767,24.253910537657745,0.46347807704613325,0.003754991396117701
cd2d2889ef7ac51c.png,VOC2012,NIPS,0.4449613392353058,0.3797810673713684,0.2,0.8535147525941157,36.295110364216995,0.8878604910774454,0.00023468696225735632
cd2d2889ef7ac51c.png,VOC2012,NIPS,0.4449613392353058,0.31011369824409485,0.4,0.6969452644516148,30.27451045093737,0.7013792957529859,0.0009387478490294253
cd2d2889ef7ac51c.png,VOC2012,NIPS,0.4449613392353058,0.22779978811740875,0.8,0.511954113831321,24.253910537657745,0.4641916953700895,0.003754991396117701
4fcc9c949d66a4e0.png,VOC2012,NIPS,0.6002318263053894,0.4642041325569153,0.2,0.7733747399137993,36.295110364216995,0.8763870912968578,0.00023468696225735632
4fcc9c949d66a4e0.png,VOC2012,NIPS,0.6002318263053894,0.36518916487693787,0.4,0.6084135310264851,30.27451045093737,0.6625004603073488,0.0009387478490294253
4fcc9c949d66a4e0.png,VOC2012,NIPS,0.6002318263053894,0.25259798765182495,0.8,0.42083404541648994,24.253910537657745,0.3726242008065788,0.003754991396117701
22712d0324d43ef2.png,VOC2012,NIPS,0.6438731551170349,0.4390562176704407,0.2,0.6818986227040864,36.295110364216995,0.8545934926356287,0.00023468696225735632
22712d0324d43ef2.png,VOC2012,NIPS,0.6438731551170349,0.33769452571868896,0.4,0.5244736840399989,30.27451045093737,0.6185169267075102,0.0009387478490294253
22712d0324d43ef2.png,VOC2012,NIPS,0.6438731551170349,0.2845132350921631,0.8,0.4418777717801388,24.253910537657745,0.3348487002488531,0.003754991396117701
ed3573d0c197fbaf.png,VOC2012,NIPS,0.4068535268306732,0.36308982968330383,0.2,0.8924337771180654,36.295110364216995,0.9105332517356465,0.00023468696225735632
ed3573d0c197fbaf.png,VOC2012,NIPS,0.4068535268306732,0.2909081280231476,0.4,0.7150193099941333,30.27451045093737,0.7368820930151742,0.0009387478490294253
ed3573d0c197fbaf.png,VOC2012,NIPS,0.4068535268306732,0.22375229001045227,0.8,0.5499578478609941,24.253910537657745,0.46063257501148697,0.003754991396117701
39a483e9a23716ed.png,VOC2012,NIPS,0.3249973952770233,0.29382243752479553,0.2,0.9040762842863566,36.295110364216995,0.9175607062869613,0.00023468696225735632
39a483e9a23716ed.png,VOC2012,NIPS,0.3249973952770233,0.23323874175548553,0.4,0.717663418676559,30.27451045093737,0.7690102804728781,0.0009387478490294253
39a483e9a23716ed.png,VOC2012,NIPS,0.3249973952770233,0.1622425764799118,0.8,0.49921192858059205,24.253910537657745,0.5446238584297088,0.003754991396117701
121c87c3c822e2c5.png,VOC2012,NIPS,0.5342228412628174,0.5004575252532959,0.2,0.9367954467657997,36.295110364216995,0.967824889056882,0.00023468696225735632
121c87c3c822e2c5.png,VOC2012,NIPS,0.5342228412628174,0.4524838924407959,0.4,0.8469946574564209,30.27451045093737,0.8876281881073055,0.0009387478490294253
121c87c3c822e2c5.png,VOC2012,NIPS,0.5342228412628174,0.3803063929080963,0.8,0.7118871817781374,24.253910537657745,0.6883729327614452,0.003754991396117701
e96d52f9fbe3ca0b.png,VOC2012,NIPS,0.5885217785835266,0.5077847838401794,0.2,0.86281392179289,36.295110364216995,0.8941884111796545,0.00023468696225735632
e96d52f9fbe3ca0b.png,VOC2012,NIPS,0.5885217785835266,0.38549500703811646,0.4,0.6550225005537406,30.27451045093737,0.7089283556020142,0.0009387478490294253
e96d52f9fbe3ca0b.png,VOC2012,NIPS,0.5885217785835266,0.2745093107223511,0.8,0.4664386615955811,24.253910537657745,0.45306501646405434,0.003754991396117701
4b8517e927f32962.png,VOC2012,NIPS,0.6094971299171448,0.5760433077812195,0.2,0.9451124205614011,36.295110364216995,0.9372955647598763,0.00023468696225735632
4b8517e927f32962.png,VOC2012,NIPS,0.6094971299171448,0.5158981680870056,0.4,0.8464324814082996,30.27451045093737,0.8286956136961899,0.0009387478490294253
4b8517e927f32962.png,VOC2012,NIPS,0.6094971299171448,0.43485668301582336,0.8,0.7134679749434388,24.253910537657745,0.6653109973792298,0.003754991396117701
8e3324c208eb9a3b.png,VOC2012,NIPS,0.6382103562355042,0.48860493302345276,0.2,0.7655860301382419,36.295110364216995,0.8524302741716486,0.00023468696225735632
8e3324c208eb9a3b.png,VOC2012,NIPS,0.6382103562355042,0.4409526288509369,0.4,0.6909205163198923,30.27451045093737,0.611689741848317,0.0009387478490294253
8e3324c208eb9a3b.png,VOC2012,NIPS,0.6382103562355042,0.5154240727424622,0.8,0.8076084439975258,24.253910537657745,0.31702867056825557,0.003754991396117701
d8b0101e2459882a.png,VOC2012,NIPS,0.3701022267341614,0.33006221055984497,0.2,0.8918136307159359,36.295110364216995,0.8663349531691674,0.00023468696225735632
d8b0101e2459882a.png,VOC2012,NIPS,0.3701022267341614,0.2697928547859192,0.4,0.7289684722154,30.27451045093737,0.6898687512815721,0.0009387478490294253
d8b0101e2459882a.png,VOC2012,NIPS,0.3701022267341614,0.17166544497013092,0.8,0.4638325105064432,24.253910537657745,0.4877698066216483,0.003754991396117701
5b85f98e0105d135.png,VOC2012,NIPS,0.5598587989807129,0.4919653534889221,0.2,0.8787311271781411,36.295110364216995,0.9346198479249042,0.00023468696225735632
5b85f98e0105d135.png,VOC2012,NIPS,0.5598587989807129,0.3896631896495819,0.4,0.6960026177296997,30.27451045093737,0.8106770285721384,0.0009387478490294253
5b85f98e0105d135.png,VOC2012,NIPS,0.5598587989807129,0.2752751410007477,0.8,0.49168672797840746,24.253910537657745,0.6058387693845518,0.003754991396117701
39f82c728c956125.png,VOC2012,NIPS,0.5668584704399109,0.5111351013183594,0.2,0.9016979157455169,36.295110364216995,0.9501402248847214,0.00023468696225735632
39f82c728c956125.png,VOC2012,NIPS,0.5668584704399109,0.44470590353012085,0.4,0.7845095852321066,30.27451045093737,0.8524234607009382,0.0009387478490294253
39f82c728c956125.png,VOC2012,NIPS,0.5668584704399109,0.3345106244087219,0.8,0.5901131267371285,24.253910537657745,0.6755947917645932,0.003754991396117701
4a0bac33f8e81e60.png,VOC2012,NIPS,0.47584038972854614,0.4458979070186615,0.2,0.937074524659485,36.295110364216995,0.9539487730116418,0.00023468696225735632
4a0bac33f8e81e60.png,VOC2012,NIPS,0.47584038972854614,0.41958263516426086,0.4,0.8817717962185203,30.27451045093737,0.8516425264177636,0.0009387478490294253
4a0bac33f8e81e60.png,VOC2012,NIPS,0.47584038972854614,0.3672151267528534,0.8,0.7717191198551673,24.253910537657745,0.6407760277403497,0.003754991396117701
d7de327bbf412965.png,VOC2012,NIPS,0.43837782740592957,0.4156741499900818,0.2,0.9482097953032999,36.295110364216995,0.959886287456968,0.00023468696225735632
d7de327bbf412965.png,VOC2012,NIPS,0.43837782740592957,0.40004125237464905,0.4,0.9125490099302364,30.27451045093737,0.8718092377701496,0.0009387478490294253
d7de327bbf412965.png,VOC2012,NIPS,0.43837782740592957,0.396068274974823,0.8,0.9034861031145885,24.253910537657745,0.6871895493589726,0.003754991396117701
7d2a7bca22967f29.png,VOC2012,NIPS,0.5698613524436951,0.5005853772163391,0.2,0.878433631390715,36.295110364216995,0.9382800196676758,0.00023468696225735632
7d2a7bca22967f29.png,VOC2012,NIPS,0.5698613524436951,0.39895331859588623,0.4,0.7000883932294824,30.27451045093737,0.819066915591358,0.0009387478490294253
7d2a7bca22967f29.png,VOC2012,NIPS,0.5698613524436951,0.26101934909820557,0.8,0.4580400969093539,24.253910537657745,0.6177278191998959,0.003754991396117701
a2de1f4f2c1021fa.png,VOC2012,NIPS,0.6074010133743286,0.5635868310928345,0.2,0.9278661356883638,36.295110364216995,0.9786806168906536,0.00023468696225735632
a2de1f4f2c1021fa.png,VOC2012,NIPS,0.6074010133743286,0.5193445682525635,0.4,0.8550274971841415,30.27451045093737,0.9280579470600435,0.0009387478490294253
a2de1f4f2c1021fa.png,VOC2012,NIPS,0.6074010133743286,0.5008488297462463,0.8,0.824576875438276,24.253910537657745,0.7973040536960406,0.003754991396117701
232c22314e21f764.png,VOC2012,NIPS,0.490891695022583,0.48878300189971924,0.2,0.9957043617884659,36.295110364216995,0.9890272001591924,0.00023468696225735632
232c22314e21f764.png,VOC2012,NIPS,0.490891695022583,0.4724755883216858,0.4,0.962484379166264,30.27451045093737,0.9589563078855674,0.0009387478490294253
232c22314e21f764.png,VOC2012,NIPS,0.490891695022583,0.41998276114463806,0.8,0.8555507567210261,24.253910537657745,0.8646929496075034,0.003754991396117701
5d23b04cc45bc37b.png,VOC2012,NIPS,0.5142441987991333,0.4548379182815552,0.2,0.884478462457517,36.295110364216995,0.9493600798963467,0.00023468696225735632
5d23b04cc45bc37b.png,VOC2012,NIPS,0.5142441987991333,0.3922213315963745,0.4,0.7627141589779575,30.27451045093737,0.848706313577051,0.0009387478490294253
5d23b04cc45bc37b.png,VOC2012,NIPS,0.5142441987991333,0.3093201220035553,0.8,0.6015043489569388,24.253910537657745,0.6686647822396671,0.003754991396117701
7d2e9b03ec1b630b.png,VOC2012,NIPS,0.49067583680152893,0.4524787664413452,0.2,0.9221541647349677,36.295110364216995,0.9632521036602002,0.00023468696225735632
7d2e9b03ec1b630b.png,VOC2012,NIPS,0.49067583680152893,0.39271965622901917,0.4,0.8003647760382144,30.27451045093737,0.8881830906087367,0.0009387478490294253
7d2e9b03ec1b630b.png,VOC2012,NIPS,0.49067583680152893,0.28296834230422974,0.8,0.5766910067321823,24.253910537657745,0.7411319952204717,0.003754991396117701
b48febf2b989205b.png,VOC2012,NIPS,0.4374522268772125,0.3723200559616089,0.2,0.8511102083522244,36.295110364216995,0.877175054235038,0.00023468696225735632
b48febf2b989205b.png,VOC2012,NIPS,0.4374522268772125,0.28126364946365356,0.4,0.642958549946074,30.27451045093737,0.6792098581253443,0.0009387478490294253
b48febf2b989205b.png,VOC2012,NIPS,0.4374522268772125,0.1333705633878708,0.8,0.3048802936493138,24.253910537657745,0.4259189233211298,0.003754991396117701
11afa51200515f9a.png,VOC2012,NIPS,0.4848122000694275,0.44464173913002014,0.2,0.9171422234554849,36.295110364216995,0.9804994573546356,0.00023468696225735632
11afa51200515f9a.png,VOC2012,NIPS,0.4848122000694275,0.383709192276001,0.4,0.7914594398017458,30.27451045093737,0.9376290268889046,0.0009387478490294253
11afa51200515f9a.png,VOC2012,NIPS,0.4848122000694275,0.3180729150772095,0.8,0.6560744862271615,24.253910537657745,0.8263009076845688,0.003754991396117701
8d68931ba23fdeb7.png,VOC2012,NIPS,0.6930826902389526,0.5877997875213623,0.2,0.8480947451143352,36.295110364216995,0.9096164594412918,0.00023468696225735632
8d68931ba23fdeb7.png,VOC2012,NIPS,0.6930826902389526,0.494867205619812,0.4,0.714008894738372,30.27451045093737,0.7369646756101291,0.0009387478490294253
8d68931ba23fdeb7.png,VOC2012,NIPS,0.6930826902389526,0.4139450788497925,0.8,0.5972520807107122,24.253910537657745,0.46635777544610146,0.003754991396117701
c6b5f6c1d79dffc6.png,VOC2012,NIPS,0.47444525361061096,0.41820839047431946,0.2,0.8814681721266696,36.295110364216995,0.927246138710264,0.00023468696225735632
c6b5f6c1d79dffc6.png,VOC2012,NIPS,0.47444525361061096,0.3342651426792145,0.4,0.7045389117825472,30.27451045093737,0.7856630047761112,0.0009387478490294253
c6b5f6c1d79dffc6.png,VOC2012,NIPS,0.47444525361061096,0.21319326758384705,0.8,0.449352725022348,24.253910537657745,0.5431553427165087,0.003754991396117701
2abcab3d77d4767e.png,VOC2012,NIPS,0.5005692839622498,0.3996594548225403,0.2,0.798409865781298,36.295110364216995,0.9081746649099557,0.00023468696225735632
2abcab3d77d4767e.png,VOC2012,NIPS,0.5005692839622498,0.32627245783805847,0.4,0.6518027939218584,30.27451045093737,0.7391216594197254,0.0009387478490294253
2abcab3d77d4767e.png,VOC2012,NIPS,0.5005692839622498,0.29426243901252747,0.8,0.5878555645350367,24.253910537657745,0.4875339544935837,0.003754991396117701
296033c3a5910845.png,VOC2012,NIPS,0.5216909050941467,0.4684215784072876,0.2,0.8978910190561097,36.295110364216995,0.9313729611887531,0.00023468696225735632
296033c3a5910845.png,VOC2012,NIPS,0.5216909050941467,0.368136465549469,0.4,0.7056601178106285,30.27451045093737,0.7918015509731081,0.0009387478490294253
296033c3a5910845.png,VOC2012,NIPS,0.5216909050941467,0.20687346160411835,0.8,0.3965441214022794,24.253910537657745,0.5360481581744317,0.003754991396117701
820ae900a943d605.png,VOC2012,NIPS,0.6303261518478394,0.5450548529624939,0.2,0.8647187672042997,36.295110364216995,0.9324988829843446,0.00023468696225735632
820ae900a943d605.png,VOC2012,NIPS,0.6303261518478394,0.4503035247325897,0.4,0.7143976549481528,30.27451045093737,0.8034076196558217,0.0009387478490294253
820ae900a943d605.png,VOC2012,NIPS,0.6303261518478394,0.32276207208633423,0.8,0.5120556574404181,24.253910537657745,0.5917125182803042,0.003754991396117701
943274babd06a662.png,VOC2012,NIPS,0.5676424503326416,0.46470555663108826,0.2,0.8186589222824477,36.295110364216995,0.8708838440093598,0.00023468696225735632
943274babd06a662.png,VOC2012,NIPS,0.5676424503326416,0.40225452184677124,0.4,0.7086406621122995,30.27451045093737,0.6607344082334835,0.0009387478490294254
943274babd06a662.png,VOC2012,NIPS,0.5676424503326416,0.335326224565506,0.8,0.5907349324720217,24.253910537657745,0.4032042024981027,0.0037549913961177016
cbcb7444cc827812.png,VOC2012,NIPS,0.4101864695549011,0.34698715806007385,0.2,0.845925411524652,36.295110364216995,0.9102851765247287,0.00023468696225735632
cbcb7444cc827812.png,VOC2012,NIPS,0.4101864695549011,0.2638022303581238,0.4,0.6431275771830776,30.27451045093737,0.750706789191384,0.0009387478490294253
cbcb7444cc827812.png,VOC2012,NIPS,0.4101864695549011,0.1559000313282013,0.8,0.38007112106201485,24.253910537657745,0.5198120536212277,0.003754991396117701
446b24f903b488fc.png,VOC2012,NIPS,0.6505630612373352,0.5536862015724182,0.2,0.8510876724530555,36.295110364216995,0.8818506470008689,0.00023468696225735632
446b24f903b488fc.png,VOC2012,NIPS,0.6505630612373352,0.43928399682044983,0.4,0.6752366111671877,30.27451045093737,0.6728069825182659,0.0009387478490294253
446b24f903b488fc.png,VOC2012,NIPS,0.6505630612373352,0.333050400018692,0.8,0.5119417622409247,24.253910537657745,0.39021083747366586,0.003754991396117701
8800cff23fade16a.png,VOC2012,NIPS,0.4376853406429291,0.44949138164520264,0.2,1.0269738095064627,36.295110364216995,0.8757669088215408,0.00023468696225735632
8800cff23fade16a.png,VOC2012,NIPS,0.4376853406429291,0.4124908149242401,0.4,0.9424368984310053,30.27451045093737,0.6930070688960935,0.0009387478490294254
8800cff23fade16a.png,VOC2012,NIPS,0.4376853406429291,0.3644951283931732,0.8,0.8327789271117818,24.253910537657745,0.4893393611404213,0.0037549913961177016
81804435ad51df95.png,VOC2012,NIPS,0.541590690612793,0.4830241799354553,0.2,0.8918620432506484,36.295110364216995,0.9471624306278891,0.00023468696225735632
81804435ad51df95.png,VOC2012,NIPS,0.541590690612793,0.40665867924690247,0.4,0.7508598029755291,30.27451045093737,0.8346010369785718,0.0009387478490294253
81804435ad51df95.png,VOC2012,NIPS,0.541590690612793,0.29256734251976013,0.8,0.5402000949992869,24.253910537657745,0.6162782216688071,0.003754991396117701
55e85d7b58024966.png,VOC2012,NIPS,0.4715328514575958,0.42427733540534973,0.2,0.8997831945193839,36.295110364216995,0.8937320930888056,0.00023468696225735635
55e85d7b58024966.png,VOC2012,NIPS,0.4715328514575958,0.3624533414840698,0.4,0.7686703913919445,30.27451045093737,0.7185718861620748,0.0009387478490294255
