image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00066_0119_im3.png,VOC2012,VIMEO,0.4872817397117615,0.40741366147994995,0.2,0.8360946620346263,36.79929936685768,0.8875574799811976,0.00020896332173836232
00066_0119_im3.png,VOC2012,VIMEO,0.4872817397117615,0.3295198380947113,0.4,0.6762408915417802,30.778699453578056,0.6835658285822103,0.0008358532869534493
00066_0119_im3.png,VOC2012,VIMEO,0.4872817397117615,0.23483020067214966,0.8,0.48191873721978007,24.75809954029843,0.39154784082498556,0.003343413147813797
00063_0682_im2.png,VOC2012,VIMEO,0.448030561208725,0.3956166207790375,0.2,0.8830125777842434,36.79929936685768,0.9322404224959023,0.00020896332173836232
00063_0682_im2.png,VOC2012,VIMEO,0.448030561208725,0.32388171553611755,0.4,0.7229009437711774,30.778699453578056,0.7931816151271844,0.0008358532869534493
00063_0682_im2.png,VOC2012,VIMEO,0.448030561208725,0.2301560640335083,0.8,0.513706170874993,24.75809954029843,0.5467260694099113,0.003343413147813797
00052_0794_im3.png,VOC2012,VIMEO,0.49663403630256653,0.4231373369693756,0.2,0.8520103457258531,36.79929936685768,0.8751633306125494,0.00020896332173836232
00052_0794_im3.png,VOC2012,VIMEO,0.49663403630256653,0.3509473204612732,0.4,0.7066517693271107,30.778699453578056,0.685925632008352,0.0008358532869534493
00052_0794_im3.png,VOC2012,VIMEO,0.49663403630256653,0.27444544434547424,0.8,0.5526110259955535,24.75809954029843,0.4457672680362355,0.003343413147813797
00008_0831_im1.png,VOC2012,VIMEO,0.3726777732372284,0.33755117654800415,0.2,0.905745393979092,36.79929936685768,0.9361712944051476,0.00020896332173836232
00008_0831_im1.png,VOC2012,VIMEO,0.3726777732372284,0.30661240220069885,0.4,0.8227279012036074,30.778699453578056,0.8135147454351639,0.0008358532869534493
00008_0831_im1.png,VOC2012,VIMEO,0.3726777732372284,0.28479763865470886,0.8,0.7641927131335,24.75809954029843,0.6061525947691396,0.003343413147813797
00030_0082_im2.png,VOC2012,VIMEO,0.37700021266937256,0.3111267685890198,0.2,0.8252694776643973,36.79929936685768,0.9243681279194472,0.00020896332173836232
00030_0082_im2.png,VOC2012,VIMEO,0.37700021266937256,0.27320680022239685,0.4,0.724686063935985,30.778699453578056,0.7971242743202179,0.0008358532869534493
00030_0082_im2.png,VOC2012,VIMEO,0.37700021266937256,0.2284601479768753,0.8,0.6059947456242785,24.75809954029843,0.6093855371556226,0.003343413147813797
00047_0857_im2.png,VOC2012,VIMEO,0.4278847277164459,0.33906272053718567,0.2,0.7924160377181736,36.79929936685768,0.8803587697945138,0.00020896332173836232
00047_0857_im2.png,VOC2012,VIMEO,0.4278847277164459,0.2336953729391098,0.4,0.5461643237100459,30.778699453578056,0.6633216692817593,0.0008358532869534493
00047_0857_im2.png,VOC2012,VIMEO,0.4278847277164459,0.14060112833976746,0.8,0.3285958091800419,24.75809954029843,0.36195189524057186,0.003343413147813797
00024_0255_im3.png,VOC2012,VIMEO,0.5735380053520203,0.5299031138420105,0.2,0.923919790662821,36.79929936685768,0.9338507153063365,0.00020896332173836232
00024_0255_im3.png,VOC2012,VIMEO,0.5735380053520203,0.4448908269405365,0.4,0.775695460089826,30.778699453578056,0.8018384728797389,0.0008358532869534493
00024_0255_im3.png,VOC2012,VIMEO,0.5735380053520203,0.3161475360393524,0.8,0.5512233419393203,24.75809954029843,0.5750754227328309,0.003343413147813797
00067_0637_im1.png,VOC2012,VIMEO,0.5563167929649353,0.5036913156509399,0.2,0.9054037591899328,36.79929936685768,0.9294321603560328,0.00020896332173836232
00067_0637_im1.png,VOC2012,VIMEO,0.5563167929649353,0.43063026666641235,0.4,0.7740738228866569,30.778699453578056,0.7857888972711495,0.0008358532869534493
00067_0637_im1.png,VOC2012,VIMEO,0.5563167929649353,0.2987372875213623,0.8,0.5369913173557422,24.75809954029843,0.5372914438549469,0.003343413147813797
00066_0052_im1.png,VOC2012,VIMEO,0.30682024359703064,0.27261587977409363,0.2,0.888519859635272,36.79929936685768,0.9455039989760062,0.00020896332173836232
00066_0052_im1.png,VOC2012,VIMEO,0.30682024359703064,0.235324889421463,0.4,0.766979670776001,30.778699453578056,0.8365730284323071,0.0008358532869534493
00066_0052_im1.png,VOC2012,VIMEO,0.30682024359703064,0.18014776706695557,0.8,0.5871443323132118,24.75809954029843,0.6483859700087334,0.003343413147813797
00021_0193_im1.png,VOC2012,VIMEO,0.3198322653770447,0.2660742998123169,0.2,0.8319182540843606,36.79929936685768,0.8786790312649316,0.00020896332173836232
00021_0193_im1.png,VOC2012,VIMEO,0.3198322653770447,0.2340897023677826,0.4,0.7319139677537484,30.778699453578056,0.6739247194612513,0.0008358532869534493
00021_0193_im1.png,VOC2012,VIMEO,0.3198322653770447,0.18070046603679657,0.8,0.5649851050011229,24.75809954029843,0.4157798300244233,0.003343413147813797
00036_0027_im1.png,VOC2012,VIMEO,0.30368340015411377,0.21127556264400482,0.2,0.6957099483764551,36.79929936685768,0.8508781906581913,0.00020896332173836232
00036_0027_im1.png,VOC2012,VIMEO,0.30368340015411377,0.15766368806362152,0.4,0.5191712421015112,30.778699453578056,0.6035725939562894,0.0008358532869534493
00036_0027_im1.png,VOC2012,VIMEO,0.30368340015411377,0.10235673934221268,0.8,0.3370508209874774,24.75809954029843,0.3000663439110644,0.003343413147813797
00004_0822_im1.png,VOC2012,VIMEO,0.2759133279323578,0.22342689335346222,0.2,0.8097720216264326,36.79929936685768,0.8582953308457796,0.00020896332173836232
00004_0822_im1.png,VOC2012,VIMEO,0.2759133279323578,0.1835269182920456,0.4,0.6651614826560266,30.778699453578056,0.6439202345747961,0.0008358532869534493
00004_0822_im1.png,VOC2012,VIMEO,0.2759133279323578,0.1446639448404312,0.8,0.5243093761527049,24.75809954029843,0.39399892190754554,0.003343413147813797
00010_0429_im3.png,VOC2012,VIMEO,0.536718487739563,0.46056291460990906,0.2,0.8581089064951166,36.79929936685768,0.8842919147622159,0.00020896332173836232
00010_0429_im3.png,VOC2012,VIMEO,0.536718487739563,0.39523619413375854,0.4,0.736393851082586,30.778699453578056,0.6858749581634039,0.0008358532869534493
00010_0429_im3.png,VOC2012,VIMEO,0.536718487739563,0.30230775475502014,0.8,0.5632519871417431,24.75809954029843,0.4242653663254557,0.003343413147813797
00007_0911_im2.png,VOC2012,VIMEO,0.23395679891109467,0.13124115765094757,0.2,0.5609632131307293,36.79929936685768,0.837611189169722,0.00020896332173836232
00007_0911_im2.png,VOC2012,VIMEO,0.23395679891109467,0.08057014644145966,0.4,0.34438044466524315,30.778699453578056,0.5620834941833145,0.0008358532869534493
00007_0911_im2.png,VOC2012,VIMEO,0.23395679891109467,0.17669545114040375,0.8,0.7552481995086168,24.75809954029843,0.23423228421549466,0.003343413147813797
00041_0882_im1.png,VOC2012,VIMEO,0.5311486124992371,0.4272860288619995,0.2,0.8044566413371046,36.79929936685768,0.8807705385093135,0.00020896332173836232
00041_0882_im1.png,VOC2012,VIMEO,0.5311486124992371,0.35184165835380554,0.4,0.662416600691602,30.778699453578056,0.6731005335701328,0.0008358532869534493
00041_0882_im1.png,VOC2012,VIMEO,0.5311486124992371,0.25283992290496826,0.8,0.4760248204645954,24.75809954029843,0.3973544000127171,0.003343413147813797
00024_0947_im2.png,VOC2012,VIMEO,0.35093772411346436,0.28184860944747925,0.2,0.8031299859810814,36.79929936685768,0.9354888088602303,0.00020896332173836232
00024_0947_im2.png,VOC2012,VIMEO,0.35093772411346436,0.223488911986351,0.4,0.6368335366365262,30.778699453578056,0.8035003099644279,0.0008358532869534493
00024_0947_im2.png,VOC2012,VIMEO,0.35093772411346436,0.1181110367178917,0.8,0.3365583937043608,24.75809954029843,0.5688396093136392,0.003343413147813797
00048_0573_im2.png,VOC2012,VIMEO,0.32946738600730896,0.2819563150405884,0.2,0.8557943123218072,36.79929936685768,0.942672098897592,0.00020896332173836232
00048_0573_im2.png,VOC2012,VIMEO,0.32946738600730896,0.22503679990768433,0.4,0.6830320980623317,30.778699453578056,0.825208725866589,0.0008358532869534493
00048_0573_im2.png,VOC2012,VIMEO,0.32946738600730896,0.17539913952350616,0.8,0.5323717823761016,24.75809954029843,0.6116710122119496,0.003343413147813797
00047_0670_im3.png,VOC2012,VIMEO,0.4143000543117523,0.34852156043052673,0.2,0.8412298207623969,36.79929936685768,0.9223124807709419,0.00020896332173836232
00047_0670_im3.png,VOC2012,VIMEO,0.4143000543117523,0.27981120347976685,0.4,0.6753829756179917,30.778699453578056,0.7728951083581816,0.0008358532869534493
00047_0670_im3.png,VOC2012,VIMEO,0.4143000543117523,0.16598890721797943,0.8,0.4006490114845029,24.75809954029843,0.5287831191973873,0.003343413147813797
00010_0120_im3.png,VOC2012,VIMEO,0.5639015436172485,0.46152928471565247,0.2,0.8184572110852709,36.79929936685768,0.8892009556927887,0.00020896332173836232
00010_0120_im3.png,VOC2012,VIMEO,0.5639015436172485,0.3664551377296448,0.4,0.6498565962046352,30.778699453578056,0.6922954496750858,0.0008358532869534493
00010_0120_im3.png,VOC2012,VIMEO,0.5639015436172485,0.256277471780777,0.8,0.45447201675817156,24.75809954029843,0.42346432540766643,0.003343413147813797
00034_0930_im2.png,VOC2012,VIMEO,0.408329576253891,0.3369069993495941,0.2,0.8250859573789782,36.79929936685768,0.904868547766486,0.00020896332173836232
00034_0930_im2.png,VOC2012,VIMEO,0.408329576253891,0.27957043051719666,0.4,0.6846685784606635,30.778699453578056,0.7276964626505817,0.0008358532869534493
00034_0930_im2.png,VOC2012,VIMEO,0.408329576253891,0.18785057961940765,0.8,0.4600464686951944,24.75809954029843,0.46124241495230245,0.003343413147813797
00078_0213_im1.png,VOC2012,VIMEO,0.39656078815460205,0.3068232536315918,0.2,0.7737105200425781,36.79929936685768,0.8846926485056331,0.00020896332173836232
00078_0213_im1.png,VOC2012,VIMEO,0.39656078815460205,0.22455580532550812,0.4,0.5662582182431094,30.778699453578056,0.6804372909706995,0.0008358532869534493
00078_0213_im1.png,VOC2012,VIMEO,0.39656078815460205,0.15190152823925018,0.8,0.3830472723894988,24.75809954029843,0.4011285606028405,0.003343413147813797
00043_0429_im3.png,VOC2012,VIMEO,0.3788087069988251,0.3352578580379486,0.2,0.8850320804241399,36.79929936685768,0.9433286939199307,0.00020896332173836232
00043_0429_im3.png,VOC2012,VIMEO,0.3788087069988251,0.294395387172699,0.4,0.7771610887856706,30.778699453578056,0.8256964383930425,0.0008358532869534493
00043_0429_im3.png,VOC2012,VIMEO,0.3788087069988251,0.22895005345344543,0.8,0.6043949075704734,24.75809954029843,0.608205772864566,0.003343413147813797
00008_0262_im1.png,VOC2012,VIMEO,0.28749656677246094,0.2501441240310669,0.2,0.8700769085324187,36.79929936685768,0.9151981862861676,0.00020896332173836232
00008_0262_im1.png,VOC2012,VIMEO,0.28749656677246094,0.2204791009426117,0.4,0.7668929873416882,30.778699453578056,0.751671345571692,0.0008358532869534493
00008_0262_im1.png,VOC2012,VIMEO,0.28749656677246094,0.16886423528194427,0.8,0.587360875914709,24.75809954029843,0.489457492218157,0.003343413147813797
00071_0692_im3.png,VOC2012,VIMEO,0.38884443044662476,0.32794806361198425,0.2,0.8433914386668847,36.79929936685768,0.8606146647978439,0.00020896332173836232
00071_0692_im3.png,VOC2012,VIMEO,0.38884443044662476,0.2768186926841736,0.4,0.7119008811987381,30.778699453578056,0.6413907328129725,0.0008358532869534493
00071_0692_im3.png,VOC2012,VIMEO,0.38884443044662476,0.21836139261722565,0.8,0.5615649229343901,24.75809954029843,0.37640854837053256,0.003343413147813797
00057_0817_im3.png,VOC2012,VIMEO,0.5008800625801086,0.4116038382053375,0.2,0.8217612737171134,36.79929936685768,0.923345716720558,0.00020896332173836232
00057_0817_im3.png,VOC2012,VIMEO,0.5008800625801086,0.34349390864372253,0.4,0.6857807573220895,30.778699453578056,0.7767369956521676,0.0008358532869534493
00057_0817_im3.png,VOC2012,VIMEO,0.5008800625801086,0.2829185128211975,0.8,0.5648428315629926,24.75809954029843,0.5405254865685164,0.003343413147813797
00078_0217_im2.png,VOC2012,VIMEO,0.27437275648117065,0.1862083226442337,0.2,0.678669139867801,36.79929936685768,0.8731300369808813,0.00020896332173836232
00078_0217_im2.png,VOC2012,VIMEO,0.27437275648117065,0.11057443916797638,0.4,0.40300808500848645,30.778699453578056,0.6484052094638926,0.0008358532869534493
00078_0217_im2.png,VOC2012,VIMEO,0.27437275648117065,0.06371067464351654,0.8,0.2322048131184949,24.75809954029843,0.3465073859188959,0.003343413147813797
00019_0020_im2.png,VOC2012,VIMEO,0.46698352694511414,0.38614848256111145,0.2,0.8268995805637841,36.79929936685768,0.9284443577060785,0.00020896332173836232
00019_0020_im2.png,VOC2012,VIMEO,0.46698352694511414,0.2847953736782074,0.4,0.6098617129843216,30.778699453578056,0.7854046455194879,0.0008358532869534493
00019_0020_im2.png,VOC2012,VIMEO,0.46698352694511414,0.181459441781044,0.8,0.3885778219375422,24.75809954029843,0.5397166228780652,0.003343413147813797
00054_0182_im3.png,VOC2012,VIMEO,0.5005596280097961,0.4281127154827118,0.2,0.8552681669212313,36.79929936685768,0.9021779276198482,0.00020896332173836232
00054_0182_im3.png,VOC2012,VIMEO,0.5005596280097961,0.3550160229206085,0.4,0.709238226686673,30.778699453578056,0.7282651763201963,0.0008358532869534493
00054_0182_im3.png,VOC2012,VIMEO,0.5005596280097961,0.24685442447662354,0.8,0.4931568801465397,24.75809954029843,0.47611851088600526,0.003343413147813797
00064_0904_im3.png,VOC2012,VIMEO,0.49324503540992737,0.3890934884548187,0.2,0.7888442062705201,36.79929936685768,0.8934808735604891,0.00020896332173836232
00064_0904_im3.png,VOC2012,VIMEO,0.49324503540992737,0.2882027328014374,0.4,0.5842993078722366,30.778699453578056,0.6972215422273496,0.0008358532869534493
00064_0904_im3.png,VOC2012,VIMEO,0.49324503540992737,0.1660812795162201,0.8,0.3367115076549992,24.75809954029843,0.41149087365237724,0.003343413147813797
00015_0589_im3.png,VOC2012,VIMEO,0.34857064485549927,0.3204100430011749,0.2,0.9192112064801143,36.79929936685768,0.9389694193358878,0.00020896332173836232
00015_0589_im3.png,VOC2012,VIMEO,0.34857064485549927,0.2812976837158203,0.4,0.8070033660821694,30.778699453578056,0.8235417256136873,0.0008358532869534493
00015_0589_im3.png,VOC2012,VIMEO,0.34857064485549927,0.19933836162090302,0.8,0.5718736346933034,24.75809954029843,0.6308189706153781,0.003343413147813797
00074_0181_im2.png,VOC2012,VIMEO,0.3363472521305084,0.2677098512649536,0.2,0.795932922208259,36.79929936685768,0.9128559783931579,0.00020896332173836232
00074_0181_im2.png,VOC2012,VIMEO,0.3363472521305084,0.20924457907676697,0.4,0.6221087811818261,30.778699453578056,0.7520808535864987,0.0008358532869534493
00074_0181_im2.png,VOC2012,VIMEO,0.3363472521305084,0.14343015849590302,0.8,0.42643475630432587,24.75809954029843,0.4978290908850443,0.003343413147813797
00051_0871_im3.png,VOC2012,VIMEO,0.4156695604324341,0.3450809419155121,0.2,0.8301809291893146,36.79929936685768,0.9241279524080444,0.00020896332173836232
00051_0871_im3.png,VOC2012,VIMEO,0.4156695604324341,0.27601441740989685,0.4,0.6640236468668776,30.778699453578056,0.7781151402585823,0.0008358532869534493
00051_0871_im3.png,VOC2012,VIMEO,0.4156695604324341,0.1937960386276245,0.8,0.46622619762200634,24.75809954029843,0.5396979428922396,0.003343413147813797
00019_0930_im3.png,VOC2012,VIMEO,0.3112432360649109,0.26875001192092896,0.2,0.8634726181322706,36.79929936685768,0.9292380437024068,0.00020896332173836232
00019_0930_im3.png,VOC2012,VIMEO,0.3112432360649109,0.22075942158699036,0.4,0.7092826317387029,30.778699453578056,0.7940600140574251,0.0008358532869534493
00019_0930_im3.png,VOC2012,VIMEO,0.3112432360649109,0.1335248351097107,0.8,0.4290047770929345,24.75809954029843,0.5723606369257653,0.003343413147813797
00073_0303_im2.png,VOC2012,VIMEO,0.3102972209453583,0.2599746286869049,0.2,0.8378245473641708,36.79929936685768,0.9283240535784758,0.00020896332173836232
00073_0303_im2.png,VOC2012,VIMEO,0.3102972209453583,0.20870117843151093,0.4,0.6725847488922955,30.778699453578056,0.7876741478063322,0.0008358532869534493
00073_0303_im2.png,VOC2012,VIMEO,0.3102972209453583,0.1277705281972885,0.8,0.4117682002050165,24.75809954029843,0.5494985768713277,0.003343413147813797
00045_0675_im2.png,VOC2012,VIMEO,0.2183668464422226,0.18470905721187592,0.2,0.8458658455771941,36.79929936685768,0.9127284658769085,0.00020896332173836232
00045_0675_im2.png,VOC2012,VIMEO,0.2183668464422226,0.16526058316230774,0.4,0.7568025359840228,30.778699453578056,0.7490608963586718,0.0008358532869534493
00045_0675_im2.png,VOC2012,VIMEO,0.2183668464422226,0.13008221983909607,0.8,0.595704988914214,24.75809954029843,0.5001732012434182,0.003343413147813797
00006_0550_im1.png,VOC2012,VIMEO,0.40494588017463684,0.31974491477012634,0.2,0.7895991302152111,36.79929936685768,0.8750435461216096,0.00020896332173836232
00006_0550_im1.png,VOC2012,VIMEO,0.40494588017463684,0.23616434633731842,0.4,0.5831997753266936,30.778699453578056,0.6526973041855575,0.0008358532869534493
00006_0550_im1.png,VOC2012,VIMEO,0.40494588017463684,0.1502072960138321,0.8,0.37093177969622443,24.75809954029843,0.35038387656397907,0.003343413147813797
00003_0431_im1.png,VOC2012,VIMEO,0.42040953040122986,0.3428444266319275,0.2,0.8155010813021392,36.79929936685768,0.8980228592368981,0.00020896332173836232
00003_0431_im1.png,VOC2012,VIMEO,0.42040953040122986,0.24199263751506805,0.4,0.5756116834081174,30.778699453578056,0.7109965366359727,0.0008358532869534493
00003_0431_im1.png,VOC2012,VIMEO,0.42040953040122986,0.14759370684623718,0.8,0.3510712678311001,24.75809954029843,0.4392704951182605,0.003343413147813797
00061_0038_im1.png,VOC2012,VIMEO,0.5063294768333435,0.4148453176021576,0.2,0.8193189150208263,36.79929936685768,0.8812482727789233,0.00020896332173836232
00061_0038_im1.png,VOC2012,VIMEO,0.5063294768333435,0.32721811532974243,0.4,0.6462553145754243,30.778699453578056,0.6738850713326313,0.0008358532869534493
00061_0038_im1.png,VOC2012,VIMEO,0.5063294768333435,0.2348233014345169,0.8,0.46377568792386964,24.75809954029843,0.39546997265088396,0.003343413147813797
00001_0459_im3.png,VOC2012,VIMEO,0.38040491938591003,0.30810311436653137,0.2,0.8099346214131617,36.79929936685768,0.9080511999780976,0.00020896332173836232
00001_0459_im3.png,VOC2012,VIMEO,0.38040491938591003,0.24307683110237122,0.4,0.6389949727642104,30.778699453578056,0.7341171785937516,0.0008358532869534493
00001_0459_im3.png,VOC2012,VIMEO,0.38040491938591003,0.15898171067237854,0.8,0.4179275886574329,24.75809954029843,0.46528692747156447,0.003343413147813797
00061_0572_im2.png,VOC2012,VIMEO,0.5309613347053528,0.45184949040412903,0.2,0.8510026264998648,36.79929936685768,0.9099301947617521,0.00020896332173836232
00061_0572_im2.png,VOC2012,VIMEO,0.5309613347053528,0.3589370846748352,0.4,0.6760136025234695,30.778699453578056,0.741407969104008,0.0008358532869534493
00061_0572_im2.png,VOC2012,VIMEO,0.5309613347053528,0.2333618700504303,0.8,0.439508218013521,24.75809954029843,0.4802765179208068,0.003343413147813797
