image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
8d86fae18afef4e0.png,NIPS,0.6144383549690247,1.082920789718628,1.7624563651681877,29.60298209385627,0.88812727,0.0010957255550950252
93a0857ff81c25ce.png,NIPS,0.5498052835464478,1.0816714763641357,1.9673719200858784,30.00936113529654,0.82644314,0.0009978468403223685
69854b68476d5068.png,NIPS,0.6234179139137268,1.0840330123901367,1.7388544477086574,29.812309996094935,0.84934783,0.001044164684202859
c10f6e0689efbc1c.png,NIPS,0.4902726113796234,1.0895169973373413,2.2222677180996278,29.595249198720595,0.88931483,0.0010976783035473562
eae13c52554a7783.png,NIPS,0.5570522546768188,1.2492051124572754,2.2425277017898764,30.814882566142103,0.709205,0.0008289183300419574
ad333e5d6953cbbf.png,NIPS,0.4987705647945404,1.0226532220840454,2.050347984158426,30.561883006071426,0.6369391,0.0008786414744675566
526f322d78bd5b44.png,NIPS,0.6575167179107666,1.2909555435180664,1.9633805625810195,30.39751755799496,0.81999683,0.0009125322968676653
05cac1419419ce29.png,NIPS,0.4879399836063385,1.1704318523406982,2.398720932214037,29.900385172902496,0.8709219,0.0010232022411267195
cc43200264a62126.png,NIPS,0.6172086000442505,1.0956579446792603,1.7751825632382756,30.157355093468887,0.68377393,0.0009644161860683019
b02b553998809e17.png,NIPS,0.5134508609771729,1.0549607276916504,2.054647889155165,29.698126635944412,0.8713514,0.0010719816133809418
fd26c4733822dfcc.png,NIPS,0.43673816323280334,1.0405129194259644,2.3824639269532275,29.555849024376894,0.9502187,0.001107681997817077
9a5913e0fb6d0866.png,NIPS,0.486247718334198,1.0573726892471313,2.1745555801670604,29.50431092108034,0.8536689,0.0011209052619015577
d3551db0b83c8fc0.png,NIPS,0.48737865686416626,1.0768102407455444,2.209391456888631,29.953932615848487,0.7345167,0.0010106638651935448
68274b8293271807.png,NIPS,0.4477061629295349,1.4656007289886475,3.2735772931929024,30.51429147058661,0.7178709,0.0008883228898705669
42e55ac6782d4d99.png,NIPS,0.36663663387298584,1.0156136751174927,2.7700823684447538,29.99675945244228,0.809392,0.001000746442099302
29279d12ed3e29ff.png,NIPS,0.49882617592811584,1.1052987575531006,2.2157994325309454,30.5869320470075,0.6787157,0.000873588272686676
8d17aa69b4fd7b45.png,NIPS,0.4643532335758209,1.0346007347106934,2.228046796925687,29.759081548759745,0.86344355,0.0010570410298972762
2d95297e468bdf9b.png,NIPS,0.4527779221534729,1.039745569229126,2.2963698501109677,29.514860831327027,0.85395473,0.0011181856560135953
b1e69e9c3d740f4c.png,NIPS,0.41197362542152405,1.0448708534240723,2.5362566653507956,29.881191096556204,0.77283734,0.0010277343929152411
1b546695167d3f6e.png,NIPS,0.5941594839096069,1.1246334314346313,1.892814070785292,29.896495925373003,0.818667,0.001024118962237844
47b087263b33728b.png,NIPS,0.4169536232948303,1.0285338163375854,2.466782296337795,29.835343805489053,0.8088746,0.0010386413760172975
1c2e9fe8b0b2fdf2.png,NIPS,0.5276147127151489,1.000671625137329,1.8965953773119597,29.807782771490192,0.89745665,0.0010452537223967035
d7c1d1632cf0acc7.png,NIPS,0.44985246658325195,1.0416345596313477,2.3155026080946866,30.11135167792687,0.7203927,0.0009746862336990909
45da32a1cf073a4f.png,NIPS,0.4638345241546631,1.0810062885284424,2.330586086705324,29.597542948232345,0.8718977,0.0010970987119568046
29fe8d653950a631.png,NIPS,0.39477425813674927,0.9463697075843811,2.397242697766175,29.719806501686175,0.96553636,0.0010666436440879856
5b60477a29c7ef81.png,NIPS,0.5210058093070984,1.0610309839248657,2.036505092593811,29.747616851563347,0.8183772,0.0010598351397933378
38546e7d7136c2ab.png,NIPS,0.5704250931739807,1.03005850315094,1.8057734757414856,29.90258328551034,0.70910233,0.001022684494583835
69788a29e7436808.png,NIPS,0.57962965965271,1.1205617189407349,1.933237370241076,29.966644271196333,0.80356926,0.0010077100106288986
9c0e25e2f72438e8.png,NIPS,0.5187382102012634,1.0849090814590454,2.091438533201777,29.700259134155523,0.7770793,0.0010714553718978751
b89dbfcc49dcf156.png,NIPS,0.5856503248214722,1.0619895458221436,1.8133509037937905,29.62120119417189,0.8884923,0.001091138501970894
9d4674c86096e4bd.png,NIPS,0.43197301030158997,1.0023542642593384,2.320409470859131,30.776072245505787,0.85267323,0.0008363590785158796
51d1c77f80467b59.png,NIPS,0.6002193689346313,1.0583600997924805,1.763288815006142,30.222036192260802,0.78825253,0.0009501592064985918
3dfbdd066af9ca1e.png,NIPS,0.48044753074645996,1.0976004600524902,2.284537623384544,30.101211346984172,0.70085365,0.0009769646850765138
8af30e5c3fa48a08.png,NIPS,0.21362049877643585,0.9946123361587524,4.655977969603293,30.46819859396485,0.7916836,0.0008978011153662565
1ef172b89f4a39cf.png,NIPS,0.4860926866531372,2.3499021530151367,4.8342676562257445,31.019648260248278,0.8300943,0.000790742668501958
bb6fcb4a52b4fc0f.png,NIPS,0.4776248633861542,1.0405733585357666,2.178641520373438,29.828480724319753,0.8472722,0.0010402840207397318
f7dd570a0cfe1dcc.png,NIPS,0.371138334274292,1.0509071350097656,2.831577980390154,31.846311439892823,0.7084846,0.0006536855066585033
42e9b41ce96dbf0a.png,NIPS,0.39535656571388245,1.1094330549240112,2.8061581648979175,29.82760425011844,0.7187071,0.0010404939875148923
d4c817db6be62b71.png,NIPS,0.5952631831169128,1.0164756774902344,1.7076071665775996,30.48028612610058,0.6216275,0.0008953057782033033
e99ceff3e420ef95.png,NIPS,0.5287940502166748,1.0246013402938843,1.9376188893843473,30.01015915218551,0.731855,0.0009976635026312788
f1ce339a44d7a118.png,NIPS,0.647036612033844,1.152321696281433,1.7809219367963054,29.714382988206197,0.907089,0.0010679765115507987
796e23f8dbf9a7a2.png,NIPS,0.5482175350189209,1.0859614610671997,1.9808951587616026,30.108937561241834,0.6681957,0.0009752281840352315
7e5c847bafc4d50c.png,NIPS,0.4842025935649872,0.9881061315536499,2.04068739962466,30.392058772354922,0.69820184,0.0009136800089171392
a97274c7e80a1764.png,NIPS,0.4701998829841614,1.0519013404846191,2.237136542460714,29.499273819816988,0.85769504,0.0011222060817584962
38bdd950c1d08be6.png,NIPS,0.5713868141174316,1.2731746435165405,2.228218453873661,30.415914824882186,0.7688236,0.0009086748699835962
3d75d9676ad6361c.png,NIPS,0.5472394227981567,1.0739734172821045,1.9625293291017665,29.903322994870308,0.71576405,0.001022510321320339
b8596bba57a73794.png,NIPS,0.5197911858558655,1.066024661064148,2.0508709844875077,29.687439965820694,0.8489208,0.0010746226831370325
542c07e8bf8e283c.png,NIPS,0.43347465991973877,1.155428171157837,2.665503379994054,30.75543497241387,0.63418406,0.0008403428374240307
5adb3d985cf217a9.png,NIPS,0.5382158160209656,1.4177128076553345,2.634097262574887,31.19353767279254,0.6813793,0.0007597071831061493
fe2edb6cad72d2d2.png,NIPS,0.4611734449863434,1.0246973037719727,2.2219347512568004,29.591060589150846,0.84044236,0.0010987374843404029
1e408a8d1e2cdc74.png,NIPS,0.3430293798446655,1.2133148908615112,3.53705822927161,30.475938086616615,0.7626583,0.0008962025831092799
69a39406cb1d2ce5.png,NIPS,0.40094661712646484,1.221335768699646,3.046130623205676,30.374581365948885,0.67957085,0.0009173643595962155
f5dffe28fc19b6e7.png,NIPS,0.5954097509384155,0.9752283096313477,1.637911216761745,29.567623086871066,0.930871,0.0011046830524594096
0e83f990a04ed67d.png,NIPS,0.5320682525634766,1.033770203590393,1.94292780787003,30.06416881705046,0.7215944,0.0009853332046730562
8a02b6196885c394.png,NIPS,0.568515956401825,1.0878267288208008,1.913449774929323,29.992277259825507,0.7756235,0.001001779808622846
32c0e4647ce5a812.png,NIPS,0.6390079855918884,1.0417789220809937,1.6303065776494703,30.127252648468364,0.7194307,0.0009711241071197535
6a940d1bf69f1d10.png,NIPS,0.26416707038879395,0.9733948111534119,3.684769678979275,29.870122754393627,0.80959034,0.0010303569967384265
ac2a8a4777dbe746.png,NIPS,0.4556363821029663,1.4459525346755981,3.1734790975248255,30.92533177303716,0.66279346,0.0008081031928706802
2891f4aa2279d369.png,NIPS,0.4523826837539673,1.3334609270095825,2.9476391888925577,31.34351330955113,0.6497316,0.000733919909178963
2e854fca826e54b3.png,NIPS,0.5670490264892578,1.1334065198898315,1.9987804703713794,29.74874867431373,0.8343412,0.001059558970217495
a33af1b9f8b8a81b.png,NIPS,0.4020459055900574,1.0509495735168457,2.6140039207075954,29.902779687803637,0.81335974,0.0010226382464626229
3e1e47f5af2a3f16.png,NIPS,0.5676212310791016,1.052167534828186,1.8536437279273648,29.51557198335159,0.9456207,0.0011180025694390988
5bf502c4a4b7d04d.png,NIPS,0.5991644263267517,1.2711056470870972,2.1214638106600563,30.31696122787073,0.8532875,0.000929616614935078
890fdaf4e1892e00.png,NIPS,0.5920491814613342,1.0564874410629272,1.7844589168339635,30.230424621436324,0.7930763,0.0009483257384010673
4b52fd42977215b9.png,NIPS,0.5443369150161743,1.0333551168441772,1.898374128848991,29.91987308669912,0.76091486,0.0010186211546501882
c42c88890b5fc86d.png,NIPS,0.5790863037109375,1.1311733722686768,1.953376146214856,29.764708082720624,0.82034516,0.0010556724593731716
d392f0639c17f396.png,NIPS,0.4649723172187805,1.005592942237854,2.1626942185564535,29.6094941430077,0.9067603,0.0010940837954083237
19b5bea9a7608a92.png,NIPS,0.6137214303016663,1.0991860628128052,1.791017892714803,30.009002437741387,0.7553997,0.0009979292590540014
d2d2b255935f0aae.png,NIPS,0.5351515412330627,1.0320050716400146,1.928435204095896,30.047990293487562,0.73837346,0.0009890106554644176
30e132285c2e960f.png,NIPS,0.4688982367515564,1.1121039390563965,2.371738368565544,29.892345023339132,0.68746376,0.0010250982631103442
56dbd7d814ef5c58.png,NIPS,0.6669961214065552,1.1253503561019897,1.6871917541722155,29.842186570726486,0.7308145,0.001037006176104757
67dd47336dc89421.png,NIPS,0.5300456881523132,1.0538532733917236,1.9882310090387714,29.915554336949143,0.77939194,0.0010196346047621223
d12aad0d18252b40.png,NIPS,0.47453126311302185,1.502120852470398,3.1654834343604232,31.62861665064085,0.73546356,0.0006872873253823928
6d2d82bc1ba0a956.png,NIPS,0.48403221368789673,1.037246584892273,2.142928829032623,29.81475889515388,0.7116521,0.001043576066751118
eab9755117160864.png,NIPS,0.6913880705833435,1.1741595268249512,1.6982640817540862,30.2667013571695,0.7374749,0.0009404373396865141
e3f5dbed7bd31314.png,NIPS,0.5631929636001587,0.9998473525047302,1.7753193259256985,29.91719997250999,0.8004201,0.0010192483163864788
c96358fe7b8eaf28.png,NIPS,0.4864251911640167,1.0478922128677368,2.154272089321953,30.031056141641738,0.7388797,0.0009928745662624754
e8d5809ee6888f8f.png,NIPS,0.597151517868042,1.0739012956619263,1.7983732160574295,29.738236102986164,0.8320055,0.0010621268548682977
0d85e0103989c850.png,NIPS,0.7017952799797058,1.074965000152588,1.531735864885944,29.928254504955532,0.8158329,0.0010166572206436709
7d4186ce0332245d.png,NIPS,0.49464768171310425,1.1863162517547607,2.398305492196412,29.93592682624208,0.80833393,0.001014862761975361
cb71a056a8e05bb2.png,NIPS,0.5605186820030212,1.3016825914382935,2.3222822596861765,30.94815467166577,0.7139451,0.0008038676150305095
55323ce1ff485412.png,NIPS,0.5110838413238525,1.1618547439575195,2.273315354576629,29.695556959554835,0.7871062,0.0010726160817118877
4a251fb6d80b5137.png,NIPS,0.3975748121738434,1.033390760421753,2.599235989753528,29.900715695686564,0.79977053,0.0010231243725839054
d0fe8afb55c3c7cd.png,NIPS,0.4997994005680084,1.0705102682113647,2.1418798561878205,29.710987250115245,0.7956052,0.0010688118863584196
40a7f086461190f3.png,NIPS,0.5449804663658142,1.0445204973220825,1.916620065829948,29.839329418464008,0.90035504,0.001037688629945671
eb53098ebcf05e64.png,NIPS,0.6388108134269714,1.09074866771698,1.7074674454327687,30.214106675968885,0.6507458,0.0009518956285856097
38c6124f40b8d845.png,NIPS,0.45192351937294006,1.0277472734451294,2.2741619530471997,30.37459800611892,0.64215344,0.0009173608446840259
d25df1a8259d3fdf.png,NIPS,0.5386162996292114,1.0932952165603638,2.029822003739951,29.60483214628493,0.87201476,0.0010952588860266774
9b4cab2ffb0c0754.png,NIPS,0.4607970118522644,1.0576273202896118,2.2952130614698874,29.987898282800494,0.6529259,0.0010027904093271515
62e0e0efc6deeef4.png,NIPS,0.5237601399421692,1.062282681465149,2.028185423927908,29.934561861627994,0.74395806,0.0010151817781101377
d72f34526e12fd83.png,NIPS,0.5118589401245117,1.2806038856506348,2.501868747938881,30.514819872913726,0.6881573,0.0008882148149703086
08fbf75e60a6efb7.png,NIPS,0.5112136602401733,1.0788874626159668,2.1104433361759045,29.725792063395993,0.8010394,0.0010651745801179176
6af829a442e2e0e7.png,NIPS,0.3536936938762665,1.0093332529067993,2.8536930976776103,30.347120002615192,0.61188865,0.0009231834276730296
72e6ba0cc7fb30a6.png,NIPS,0.4356590807437897,1.0512663125991821,2.4130480898145907,29.835355439494833,0.8292511,0.0010386385936785641
80177288cda51d95.png,NIPS,0.5541687607765198,1.0959813594818115,1.9777032504432148,29.984808073142144,0.8717292,0.0010035041958203123
715335d5ddfca1f2.png,NIPS,0.5162079334259033,1.063170075416565,2.059577171471683,30.04155913452938,0.6665059,0.0009904762961121087
1dc0533f87996962.png,NIPS,0.5775334239006042,1.048352837562561,1.8152245293131062,29.85871712937302,0.7585015,0.0010330665201547082
a00c8d22e63497c4.png,NIPS,0.4764995872974396,1.110977292060852,2.331538833773134,30.17470657844924,0.75564796,0.0009605707150500369
740981d161a38bad.png,NIPS,0.639731228351593,1.2093729972839355,1.8904392089786655,30.544486803627837,0.70943195,0.0008821680398621843
e6e677a28e3bd6d7.png,NIPS,0.5475199222564697,1.0774941444396973,1.9679542252984479,29.852322583481335,0.8426922,0.0010345887262295551
b11fa0f292c0178f.png,NIPS,0.5604881644248962,1.0054881572723389,1.793950739894832,30.595212129521183,0.6107574,0.0008719243114288915
11954d93a7051cb5.png,NIPS,0.6122298836708069,1.0682144165039062,1.7447930017710147,30.13448944474575,0.65720505,0.0009695072375730939
a414ccf5c51454e0.png,NIPS,0.5041087865829468,1.0142555236816406,2.011977475252266,29.660619456809364,0.87759334,0.0010812797117486425
e3c3f8889ac99aec.png,NIPS,0.5172168612480164,1.0370473861694336,2.005053322637422,30.04111183491095,0.8197403,0.0009905783150195302
4146a745f9b2f3cb.png,NIPS,0.5227339863777161,1.3180744647979736,2.5215013738279533,30.062788012042923,0.94987553,0.0009856465333915364
12cf4de43c70273e.png,NIPS,0.6771306395530701,1.0073301792144775,1.487645249488859,32.81013214728378,0.8022556,0.0005235845046949065
3f40eba168e5d385.png,NIPS,0.5962702035903931,1.0621612071990967,1.7813420841815981,30.074188039707384,0.76693726,0.0009830626499665973
f6d5c95ce7908a58.png,NIPS,0.4579572379589081,0.9795493483543396,2.138953743192576,29.677427230778868,0.8478117,0.0010771031027061089
5d77597361d06d2b.png,NIPS,0.5402593016624451,1.1253604888916016,2.083000672878241,29.985511467827315,0.7881158,0.0010033416788211426
059da9a174262427.png,NIPS,0.5400256514549255,1.0742734670639038,1.9893008122292326,29.50912992357866,0.89995354,0.001119662176918051
72d85232abd98067.png,NIPS,0.47291362285614014,1.0503251552581787,2.220966164845893,29.893031767341366,0.6857324,0.0010249361785210972
b0619a61cf135f5e.png,NIPS,0.4006279706954956,0.9801383018493652,2.4465049211312726,29.777548359256343,0.8044107,0.0010525558856703558
741fc1a3fc08731d.png,NIPS,0.553233802318573,1.0573281049728394,1.9111776983648403,29.706258332646417,0.7787784,0.00106997632113006
5528f7330399485f.png,NIPS,0.6654933094978333,1.47493314743042,2.21630048924665,30.542402719517167,0.8026076,0.0008825914745759405
506b87b78daa499c.png,NIPS,0.5464472770690918,1.1178061962127686,2.045588372602386,29.799726962083977,0.85215807,0.0010471943823628749
348618ddbde3a39c.png,NIPS,0.6612924337387085,1.103333830833435,1.6684507103696684,29.814118403375684,0.8974379,0.001043729983323505
659ca4ac6cc57e89.png,NIPS,0.4790075719356537,1.045344352722168,2.1823127941338507,29.865214836202924,0.70452756,0.0010315220509850326
bd3617fcc985fe31.png,NIPS,0.583899736404419,1.234154224395752,2.1136406602878743,30.276875276272257,0.7828328,0.000938236820110793
a74f197288b10a0d.png,NIPS,0.5068578124046326,1.0662002563476562,2.103549023520805,29.58617379907073,0.8107319,0.0010999745070591632
3e8bf1eee7083f6e.png,NIPS,0.5243731737136841,1.2813681364059448,2.4436187826526607,30.705410546682835,0.7339776,0.0008500783298972699
a8dd9ba15f7b817b.png,NIPS,0.3571469187736511,1.0286129713058472,2.880083565715293,29.880843204609945,0.80139565,0.0010278167229594566
6898f889c17f8e16.png,NIPS,0.4665087163448334,1.0418423414230347,2.2332751884809947,29.59023829786286,0.8572014,0.0010989455385148569
23955512cd0e1191.png,NIPS,0.30016234517097473,0.948550820350647,3.1601259638691364,30.32620680476061,0.6964796,0.0009276396845167667
060dfe239abfd547.png,NIPS,0.515933632850647,1.0646817684173584,2.063602177928888,29.703283576792906,0.8428335,0.0010707094662185687
5f3ea3c6b683fb57.png,NIPS,0.5509411692619324,0.9519848823547363,1.7279247503504986,30.04051604429234,0.80751425,0.0009907142176790213
ecaf98c8ce9f04c3.png,NIPS,0.37014901638031006,0.9752111434936523,2.634644698046882,29.78541926230242,0.8278288,0.0010506500215688673
8400742ba78ac009.png,NIPS,0.5596756935119629,1.1006600856781006,1.966603335534303,29.968491790100323,0.6782629,0.0010072814149583193
a92e49d8bbdc2aae.png,NIPS,0.5476928353309631,1.0648854970932007,1.9443115344930617,29.985842022518927,0.7199014,0.0010032653143515113
f24817d66024dfb6.png,NIPS,0.5933541655540466,1.024190902709961,1.7261038384277945,29.491954232494763,0.94941044,0.0011240990395648888
52d8515abbfaa8ac.png,NIPS,0.45231083035469055,1.0698602199554443,2.3653208107276305,29.86054019840086,0.85169345,0.0010326329534352649
150249123e81930d.png,NIPS,0.5442485213279724,1.0096356868743896,1.855100468460378,29.86639109722944,0.7187913,0.0010312427071436842
7e4c41563370bed1.png,NIPS,0.5630854964256287,1.0250661373138428,1.8204449303361372,30.272245901063876,0.74659586,0.0009392374697242366
e758de2cbb3d10a0.png,NIPS,0.70542311668396,1.1231801509857178,1.5922077465586078,30.38329070793408,0.72976327,0.0009155265204328095
5d1df4748743d42e.png,NIPS,0.6065423488616943,1.1047821044921875,1.8214426520514948,29.472713687470076,0.91171914,0.001129090182622939
26aa2e6ee43387e7.png,NIPS,0.5155598521232605,1.0151634216308594,1.9690505718202302,30.350831656410815,0.87182146,0.000922394775363259
6612fd36e6dd9534.png,NIPS,0.607759952545166,1.121509313583374,1.8453162451503062,30.12371640700149,0.7118559,0.0009719151666379281
